iter	RMSE
304	1.338327085
305	1.338046179
306	1.33832017
307	1.339753939
308	1.339390612
309	1.339573621
310	1.339655454
311	1.339873358
312	1.340525163
313	1.339895129
314	1.339967654
315	1.339760976
316	1.339362219
317	1.339541798
318	1.340762954
319	1.340602156
320	1.340729669
321	1.341123593
322	1.340758803
323	1.340722898
324	1.340477553
325	1.340404577
326	1.340457286
327	1.341065398
328	1.340428212
329	1.340150997
330	1.339915584
331	1.339692436
332	1.339307955
333	1.339563019
334	1.339812886
335	1.339537085
336	1.339475111
337	1.338689004
338	1.338746811
339	1.338575112
340	1.338447358
341	1.338451671
342	1.338363272
343	1.337936611
344	1.33861825
345	1.338520013
346	1.338631936
347	1.338774576
348	1.339232466
349	1.339403391
350	1.339014972
351	1.338218094
352	1.338138007
353	1.33880168
354	1.338677361
355	1.338431332
356	1.337873851
357	1.338214273
358	1.338194954
359	1.338258449
360	1.339471492
361	1.339459977
362	1.339550626
363	1.339163603
364	1.339710926
365	1.339650318
366	1.339866396
367	1.339921635
368	1.340152264
369	1.340399517
370	1.340258066
371	1.340267528
372	1.340087092
373	1.339971984
374	1.33971877
375	1.339990096
376	1.340188017
377	1.33974438
378	1.33997935
379	1.340086654
380	1.340042078
381	1.339785702
382	1.339640341
383	1.339492686
384	1.339424323
385	1.339393867
386	1.339483536
387	1.339711646
