ID,가격(백만원)
TEST_305,47.89692815182714
TEST_306,126.36095991061038
TEST_307,74.37321508381916
TEST_308,39.94660892501992
TEST_309,73.96009013407087
TEST_310,34.186278100711505
TEST_311,53.01343692254703
TEST_312,64.72279307523945
TEST_313,78.03174630308737
TEST_314,100.09762865251159
TEST_315,23.27889802593613
TEST_316,38.804497141422615
TEST_317,23.466882106844615
TEST_318,100.2976043484041
TEST_319,36.54794550274775
TEST_320,97.75739411224401
TEST_321,70.17306301450941
TEST_322,54.59323338211062
TEST_323,73.72558563822452
TEST_324,87.31279855334168
TEST_325,120.52769063835021
TEST_326,24.047598609952317
TEST_327,69.61292846348847
TEST_328,80.0309396322057
TEST_329,23.84571747450888
TEST_330,27.206402519073173
TEST_331,159.47862424327263
TEST_332,23.632475415735833
TEST_333,38.77739499163903
TEST_334,33.98027314173423
TEST_335,100.19630197331071
TEST_336,57.34244576349633
TEST_337,46.995025429571385
TEST_338,97.88551584698048
TEST_339,64.25502555763879
TEST_340,74.86103432899364
TEST_341,35.242217877031734
TEST_342,22.778301866558877
TEST_343,40.03947744457934
TEST_344,119.61242751406101
TEST_345,100.12116213474923
TEST_346,120.96530326921575
TEST_347,21.818473025691716
TEST_348,126.36095991061038
TEST_349,58.14858571751774
TEST_350,76.35295307271427
TEST_351,80.00999398673957
TEST_352,39.10137885914555
TEST_353,38.8677551960925
TEST_354,71.96693826618294
TEST_355,93.10971862764777
TEST_356,41.15583523834498
TEST_357,24.739594179435684
TEST_358,47.81863776727854
TEST_359,100.21404753780762
TEST_360,22.923434853660048
TEST_361,21.78824322673004
TEST_362,22.497347676901143
TEST_363,39.959442002865984
TEST_364,39.10340365268509
TEST_365,35.653840085969705
TEST_366,47.80937562856525
TEST_367,88.28165968076051
TEST_368,55.83418826413832
TEST_369,79.82917694394907
TEST_370,71.95987987681795
TEST_371,99.70657175708422
TEST_372,40.49271881955168
TEST_373,35.70286193302828
TEST_374,96.01060492025795
TEST_375,120.60058126906996
TEST_376,38.77130503933489
TEST_377,40.8394625109096
TEST_378,39.959442002865984
TEST_379,20.400871567431842
TEST_380,38.85811532770878
TEST_381,22.457647125466934
TEST_382,24.796473159128993
TEST_383,70.08007105555791
TEST_384,23.99588694891326
TEST_385,40.83057630105424
TEST_386,157.10836582877815
TEST_387,39.96309839001596
TEST_388,47.80776927947309
TEST_389,63.897324594528044
TEST_390,46.949304937302045
TEST_391,64.12612302089639
TEST_392,24.777866541220845
TEST_393,126.41351461643643
TEST_394,38.78635502417373
TEST_395,60.03507621899357
TEST_396,35.73378924038765
TEST_397,88.9611725539157
TEST_398,40.03015203363536
TEST_399,28.407780017460595
TEST_400,22.855762200563298
TEST_401,97.17510933183041
TEST_402,34.110698852819546
TEST_403,18.18947592771417
TEST_404,63.917813040503525
TEST_405,38.82905144890191
TEST_406,35.14690738284045
TEST_407,100.12761068340265
TEST_408,79.99467389673158
TEST_409,59.36087079725112
TEST_410,34.170180942097744
TEST_411,64.7433279144566
TEST_412,27.749824366752847
TEST_413,65.05765384731053
TEST_414,69.81537326015577
TEST_415,59.7920873609496
TEST_416,38.80028146970228
TEST_417,40.62932423225959
TEST_418,124.30201704477798
TEST_419,130.46181226447536
TEST_420,40.846558979677845
TEST_421,94.58001388976699
TEST_422,58.09573619796355
TEST_423,27.803773069027073
TEST_424,155.62925762010534
TEST_425,64.72873876703167
TEST_426,27.900543555896462
TEST_427,60.061383918294894
TEST_428,37.96641243923301
TEST_429,80.07660580469897
TEST_430,38.825593053960965
TEST_431,63.69219080855839
TEST_432,53.97664848767804
TEST_433,17.60396977749432
TEST_434,72.24326590778631
TEST_435,23.27767678518456
TEST_436,38.28228389738726
TEST_437,80.66419104168028
TEST_438,37.915938307167266
TEST_439,77.96477269661591
TEST_440,75.68216460413474
TEST_441,40.99436055292015
TEST_442,100.51896174374554
TEST_443,73.90135079487399
TEST_444,73.53960131117448
TEST_445,53.37490645518719
TEST_446,34.15495755350005
TEST_447,58.19789336225891
TEST_448,63.628579069339956
TEST_449,79.97579812542563
TEST_450,80.49230560616876
TEST_451,99.64154256566891
TEST_452,16.194594094910173
TEST_453,69.58933627743174
TEST_454,57.32067715025114
TEST_455,27.22348576503154
TEST_456,50.82746611002075
TEST_457,38.7886337248373
TEST_458,27.898825863437878
TEST_459,22.911999767000978
TEST_460,22.467053260371017
TEST_461,97.83497152210127
TEST_462,34.50496755895986
TEST_463,54.58876474429502
TEST_464,78.66165351160456
TEST_465,120.83866849130831
TEST_466,50.872301783976035
TEST_467,159.7463973916917
TEST_468,80.01153191698492
TEST_469,39.94340533277477
TEST_470,62.67381092514192
TEST_471,47.83161399199292
TEST_472,27.905273728973853
TEST_473,38.88594658311136
TEST_474,40.46265078763099
TEST_475,35.70468510563161
TEST_476,120.69731545929946
TEST_477,59.67348101083805
TEST_478,62.334255235546784
TEST_479,65.30570192637818
TEST_480,41.145024431814925
TEST_481,61.06607920274427
TEST_482,151.10149936165556
TEST_483,77.68897830740372
TEST_484,27.899264629028472
TEST_485,53.72501055763705
TEST_486,65.34219489030463
TEST_487,69.63040317326525
TEST_488,28.033606404399585
TEST_489,23.23832570189233
TEST_490,27.61463023557784
TEST_491,38.77778649376993
TEST_492,59.704357845668866
TEST_493,60.030702364525524
TEST_494,80.03497867490881
TEST_495,40.03947744457934
TEST_496,37.507781021215635
TEST_497,77.73611508583178
TEST_498,84.71522601198225
TEST_499,100.63824588622984
TEST_500,61.44961983201971
TEST_501,129.62106431815047
TEST_502,23.86133316391677
TEST_503,70.14001970926236
TEST_504,74.39114594704711
TEST_505,67.96947783823623
TEST_506,160.27080643090233
TEST_507,16.472132989242482
TEST_508,80.07387372665107
TEST_509,59.628878408921366
TEST_510,50.79683672694412
TEST_511,16.531658854351797
TEST_512,38.98508862504533
TEST_513,100.03018226508416
TEST_514,59.78326218765574
TEST_515,39.05189333559632
TEST_516,63.665188318861524
TEST_517,27.59834026793026
TEST_518,68.772994755128
TEST_519,63.90291144644443
TEST_520,69.71172822031645
TEST_521,96.13176136789025
TEST_522,19.878343384336496
TEST_523,37.244560137311645
TEST_524,47.78199381228943
TEST_525,18.932471836588228
TEST_526,69.90723440430918
TEST_527,71.96779240795797
TEST_528,63.90107851816387
TEST_529,24.78469398647391
TEST_530,124.84481625402347
TEST_531,24.450431094611538
TEST_532,126.11630852464116
TEST_533,53.33683932300499
TEST_534,159.56925292016646
TEST_535,79.93535124448181
TEST_536,34.0149685751592
TEST_537,78.014589720273
TEST_538,80.06907286937644
TEST_539,27.56638896163453
TEST_540,126.28640291023183
TEST_541,125.35220886852167
TEST_542,22.456821690706562
TEST_543,62.310007933032516
TEST_544,64.70153438657736
TEST_545,119.73611507562259
TEST_546,72.23506087468436
TEST_547,59.68885788118109
TEST_548,23.001893110159266
TEST_549,38.76102273285326
TEST_550,22.284533961163447
TEST_551,24.787647985835108
TEST_552,40.78481430780365
TEST_553,80.03497867490881
TEST_554,22.892964849809736
TEST_555,64.29099332952194
TEST_556,98.8228430321706
TEST_557,47.80666821219725
TEST_558,22.469580010832253
TEST_559,35.64082710280101
TEST_560,79.98922121596102
TEST_561,37.20719458796662
TEST_562,20.690852777828503
TEST_563,97.1959899978289
TEST_564,28.31723330920554
TEST_565,80.10283009752013
TEST_566,70.23863274076898
TEST_567,23.70325130616991
TEST_568,22.882967689863747
TEST_569,78.84083100604964
TEST_570,59.65806568424296
TEST_571,126.73376355263285
TEST_572,28.164328073985722
TEST_573,23.705116407872296
TEST_574,35.61399072570813
TEST_575,40.82537095496794
TEST_576,79.87176631981073
TEST_577,79.68598379062992
TEST_578,118.06182693045112
TEST_579,47.138666043269694
TEST_580,27.848142786642185
TEST_581,57.46520020942981
TEST_582,28.154128478075947
TEST_583,60.82218435053632
TEST_584,74.87415227415356
TEST_585,40.4682285489748
TEST_586,63.896372307135316
TEST_587,27.796786769507754
TEST_588,21.794767227982426
TEST_589,34.03488876700272
TEST_590,160.017258518791
TEST_591,27.81140752198904
TEST_592,115.54837523118121
TEST_593,89.00870223973362
TEST_594,28.08175341818523
TEST_595,23.850815296718295
TEST_596,35.63626501567763
TEST_597,160.3161828268166
TEST_598,159.7419349268999
TEST_599,23.707681620361605
TEST_600,38.869779989632036
TEST_601,28.033606404399585
TEST_602,20.649476838858
TEST_603,96.49400474956835
TEST_604,20.874603034579813
TEST_605,77.96784577248738
TEST_606,60.8242314250988
TEST_607,70.07374531751579
TEST_608,33.97523099633605
TEST_609,35.588028026782865
TEST_610,155.62759107659818
TEST_611,118.09141900180505
TEST_612,79.98903538921749
TEST_613,27.80440367183555
TEST_614,23.886305033812306
TEST_615,22.17524382769401
TEST_616,37.8888179985159
TEST_617,100.09762865251159
TEST_618,79.85334652612566
TEST_619,34.170180942097744
TEST_620,59.817015501828834
TEST_621,79.8647927264014
TEST_622,125.26624916841023
TEST_623,63.94099523489202
TEST_624,40.07352193619222
TEST_625,20.393041535424402
TEST_626,35.63626501567763
TEST_627,34.41878274303646
TEST_628,34.17505941988659
TEST_629,79.84383412887934
TEST_630,40.836948414067834
TEST_631,23.232795230381235
TEST_632,23.254484742440454
TEST_633,23.84571747450888
TEST_634,39.94517148621031
TEST_635,100.13667111132648
TEST_636,22.46676717901476
TEST_637,130.40330679943935
TEST_638,79.99390654468299
TEST_639,157.45186049582998
TEST_640,157.25813900965494
TEST_641,24.600390541315647
TEST_642,72.04435335671847
TEST_643,27.70789736025761
TEST_644,17.812035934231425
TEST_645,77.7784580010965
TEST_646,73.89250367269626
TEST_647,94.42935221181054
TEST_648,47.8032295471998
TEST_649,34.11726932605306
TEST_650,79.84697395498405
TEST_651,23.830433290455332
TEST_652,15.88684565690913
TEST_653,27.16762396589619
TEST_654,78.02794229091417
TEST_655,77.80246181884179
TEST_656,38.753633193134306
TEST_657,27.61328619123615
TEST_658,22.77039348095056
TEST_659,55.827312212311156
TEST_660,69.61006780935209
TEST_661,124.30201704477798
TEST_662,65.3792289555792
TEST_663,160.26052125351157
TEST_664,47.843817864054756
TEST_665,160.26793789629846
TEST_666,59.32816064642617
TEST_667,114.4483341333648
TEST_668,38.77130503933489
TEST_669,27.224172399657796
TEST_670,80.05563502874072
TEST_671,53.37744688341655
TEST_672,54.59897638155145
TEST_673,73.75258975262841
TEST_674,40.97427859957972
TEST_675,19.73821673152731
TEST_676,130.41985359266457
TEST_677,60.95015093895523
TEST_678,79.1619614244765
TEST_679,99.18218136879148
TEST_680,100.10990666005122
TEST_681,47.22261686317381
TEST_682,28.047458845294493
TEST_683,79.81937073060551
TEST_684,38.09844486431357
TEST_685,34.2457724029383
TEST_686,40.03886397303667
TEST_687,27.983765246555258
TEST_688,59.95810086179267
TEST_689,114.48260074081838
TEST_690,63.90272353547777
TEST_691,120.96275979862276
TEST_692,23.369248988759132
TEST_693,22.848872703947457
TEST_694,69.81227394557975
TEST_695,74.85642264431334
TEST_696,100.28780029722839
TEST_697,37.74998031439587
TEST_698,34.72470804415548
TEST_699,59.63770568703149
TEST_700,84.71522601198225
TEST_701,28.062456625259657
TEST_702,38.86177523068214
TEST_703,92.0822008825939
TEST_704,125.50381331692734
TEST_705,40.80701603910505
TEST_706,72.37414738678336
TEST_707,24.86150040945192
TEST_708,38.757019758264725
TEST_709,156.01023666839467
TEST_710,160.02754369618177
TEST_711,21.86089615846975
TEST_712,63.836903052747196
TEST_713,70.16639663487464
TEST_714,27.905273728973853
TEST_715,72.2390818575889
TEST_716,125.67579744178583
TEST_717,23.48511940017756
TEST_718,40.97333565145572
TEST_719,99.62615494842436
TEST_720,95.92354726814429
TEST_721,59.16514137838342
TEST_722,60.528570133522734
TEST_723,59.802654865602946
TEST_724,38.09704573251883
TEST_725,37.15892617143311
TEST_726,40.77155809944851
TEST_727,77.83322204770832
TEST_728,36.5134620802473
TEST_729,36.91447002087693
TEST_730,75.56814711207855
TEST_731,35.70858636597447
TEST_732,23.258109488259223
TEST_733,62.401774223645404
TEST_734,24.963077205784202
TEST_735,100.27451585208715
TEST_736,46.96736809503882
TEST_737,121.44954767522219
TEST_738,41.08498497654854
TEST_739,27.799759716759212
TEST_740,27.81424043128259
TEST_741,23.72915064621825
TEST_742,20.530008250216305
TEST_743,64.15934049637349
TEST_744,34.819228817122806
TEST_745,21.760492327507926
TEST_746,72.00303783547926
TEST_747,80.16457548039628
TEST_748,69.63040317326525
TEST_749,22.45292866675215
TEST_750,63.917813040503525
TEST_751,69.57548187025908
TEST_752,78.04202004329241
TEST_753,17.812035934231425
TEST_754,90.93294036523038
TEST_755,28.14860679358093
TEST_756,80.04058682511237
TEST_757,52.737660318403215
TEST_758,120.12427529880767
TEST_759,34.11808198498345
TEST_760,40.04858033487468
TEST_761,46.97531354030264
TEST_762,46.927227111166125
TEST_763,27.940190060346673
TEST_764,73.84423709017429
TEST_765,99.64039940256387
TEST_766,156.0795813631961
TEST_767,64.7314597479672
TEST_768,23.064032008883963
TEST_769,91.10009412202604
TEST_770,34.6788017835935
TEST_771,27.749493158887404
TEST_772,34.087172015890275
TEST_773,21.719381508583588
TEST_774,40.07352193619222
TEST_775,34.41978355862699
TEST_776,46.984998196968355
TEST_777,95.99108921596925
TEST_778,22.42429140869759
TEST_779,72.08359369315421
TEST_780,28.289731837554037
TEST_781,63.66806253650557
TEST_782,118.77162354647572
TEST_783,17.50889591864992
TEST_784,160.0341933832255
TEST_785,64.533155929643
TEST_786,64.0286422867639
TEST_787,126.00380285790055
TEST_788,79.81937073060551
TEST_789,75.00579330660292
TEST_790,60.061383918294894
TEST_791,23.331126782699727
TEST_792,160.12653631577479
TEST_793,151.09201793963922
TEST_794,90.90173843945269
TEST_795,118.0105331593815
TEST_796,55.83418826413832
TEST_797,22.85658763532367
TEST_798,21.69712661249553
TEST_799,47.83701593856523
TEST_800,22.937792261326713
TEST_801,64.71327485935902
TEST_802,37.85579204915089
TEST_803,27.90883906055724
TEST_804,100.47171796524572
TEST_805,47.83360669366382
TEST_806,24.94201327744033
TEST_807,63.61763425539617
TEST_808,65.30235513443283
TEST_809,100.2826510484559
TEST_810,155.999880785522
TEST_811,37.47496423511281
TEST_812,160.22770977036163
TEST_813,79.99870024135639
TEST_814,27.90728454793674
TEST_815,59.80806691676487
TEST_816,24.966361045623664
TEST_817,27.96702729996094
TEST_818,156.062866859748
TEST_819,100.08014583761346
TEST_820,23.06320657412359
TEST_821,27.800585151519584
TEST_822,74.35969106391119
TEST_823,34.088498757701416
TEST_824,64.72302218015831
TEST_825,53.60516117518066
TEST_826,37.47056616978425
TEST_827,37.18645334121211
TEST_828,126.4553032500293
TEST_829,151.10149936165556
TEST_830,22.475508736530948
TEST_831,121.17297715564345
TEST_832,115.54837523118121
TEST_833,35.70200423890859
TEST_834,35.062536511536756
TEST_835,79.82917694394907
TEST_836,59.692323727957195
TEST_837,58.09472947639277
TEST_838,100.07755301186492
TEST_839,47.85241726406445
TEST_840,23.27889802593613
TEST_841,151.09510459342334
TEST_842,39.091519533928846
TEST_843,39.104577602514276
TEST_844,58.76166582225456
TEST_845,22.594356178490806
