ID,가격(백만원)
TEST_235,34.7217020583279
TEST_236,125.4874112258962
TEST_237,53.72447677544522
TEST_238,69.6215222297807
TEST_239,68.55424557042808
TEST_240,53.97494124717011
TEST_241,99.97984466679723
TEST_242,40.74798747793614
TEST_243,62.11790789709371
TEST_244,62.11790789709371
TEST_245,80.03564504604182
TEST_246,151.80054817662557
TEST_247,120.8758564322905
TEST_248,80.09879923042806
TEST_249,34.02032837898255
TEST_250,40.74474914625575
TEST_251,34.02032837898255
TEST_252,127.66334992586842
TEST_253,40.901465817323995
TEST_254,56.856269046867006
TEST_255,160.27272257996293
TEST_256,22.46795209272849
TEST_257,63.985165398647204
TEST_258,73.856100649676
TEST_259,79.99624483743298
TEST_260,127.66334992586842
TEST_261,27.52301834469816
TEST_262,28.060200348464015
TEST_263,17.59863984695158
TEST_264,23.618642124089764
TEST_265,34.6854524117705
TEST_266,120.91667047686558
TEST_267,37.766595932349425
TEST_268,64.1396366671824
TEST_269,71.90415266804025
TEST_270,40.74798747793614
TEST_271,127.66334992586842
TEST_272,28.115208938988477
TEST_273,27.846577122459156
TEST_274,17.59863984695158
TEST_275,40.74798747793614
TEST_276,63.67457275963665
TEST_277,52.72708678640953
TEST_278,47.79351383358226
TEST_279,40.07112677692465
TEST_280,23.618642124089764
TEST_281,90.81302504907272
TEST_282,77.83447601263565
TEST_283,35.69124752334274
TEST_284,120.93944893439503
TEST_285,20.42340524662362
TEST_286,28.081272809981133
TEST_287,120.93944893439503
TEST_288,125.4874112258962
TEST_289,47.93402168136152
TEST_290,34.70185214154405
TEST_291,99.97984466679723
TEST_292,27.52301834469816
TEST_293,73.856100649676
TEST_294,64.1396366671824
TEST_295,97.80751278767154
TEST_296,28.003915062526254
TEST_297,27.881021113186293
TEST_298,38.740748561397965
TEST_299,62.60208388575125
TEST_300,34.70185214154405
TEST_301,57.64209971276713
TEST_302,40.74474914625575
TEST_303,20.42340524662362
TEST_304,64.29124072501772
TEST_305,46.63678312889342
TEST_306,127.66334992586842
TEST_307,74.59336418017845
TEST_308,40.07112677692465
TEST_309,73.76363031478787
TEST_310,34.02032837898255
TEST_311,52.72708678640953
TEST_312,60.50118932039149
TEST_313,78.12479711739964
TEST_314,99.97984466679723
TEST_315,23.209604131952943
TEST_316,38.740748561397965
TEST_317,23.164662214687382
TEST_318,100.26174488134721
TEST_319,36.86395109239428
TEST_320,97.5049615348752
TEST_321,68.55424557042808
TEST_322,56.856269046867006
TEST_323,73.856100649676
TEST_324,97.04237342033193
TEST_325,120.8758564322905
TEST_326,23.80314410599273
TEST_327,69.6215222297807
TEST_328,80.0600708000897
TEST_329,23.66859687262639
TEST_330,27.52301834469816
TEST_331,159.1684674894767
TEST_332,23.67454487362016
TEST_333,38.819242167566124
TEST_334,33.949529737625795
TEST_335,100.26174488134721
TEST_336,57.38468029062147
TEST_337,52.62717381344078
TEST_338,99.00131817058875
TEST_339,59.97994498918363
TEST_340,66.2467302100116
TEST_341,34.7217020583279
TEST_342,22.85402289087537
TEST_343,40.07112677692465
TEST_344,119.26444972931967
TEST_345,100.27287684550328
TEST_346,120.93944893439503
TEST_347,21.820009586643458
TEST_348,127.66334992586842
TEST_349,57.64209971276713
TEST_350,76.36286761466768
TEST_351,80.0600708000897
TEST_352,38.717077917540344
TEST_353,38.97525510408388
TEST_354,71.90415266804025
TEST_355,93.66876594901296
TEST_356,41.056535985496026
TEST_357,24.454549665195447
TEST_358,47.79351383358226
TEST_359,100.26174488134721
TEST_360,21.39190182712433
TEST_361,22.031225916338872
TEST_362,22.44698981373488
TEST_363,40.07112677692465
TEST_364,38.717077917540344
TEST_365,35.69124752334274
TEST_366,47.79351383358226
TEST_367,88.26503538893913
TEST_368,55.7364146668805
TEST_369,80.0600708000897
TEST_370,71.90415266804025
TEST_371,100.26174488134721
TEST_372,40.278001440609536
TEST_373,35.659811939664785
TEST_374,96.95438764620279
TEST_375,120.84154288659596
TEST_376,38.819242167566124
TEST_377,40.74798747793614
TEST_378,40.07112677692465
TEST_379,20.42340524662362
TEST_380,38.97525510408388
TEST_381,22.363702750432218
TEST_382,24.690461165000443
TEST_383,69.99360970337594
TEST_384,23.795672207766955
TEST_385,40.74798747793614
TEST_386,152.42914134443808
TEST_387,40.07112677692465
TEST_388,47.79351383358226
TEST_389,64.19323420757722
TEST_390,52.62717381344078
TEST_391,64.1396366671824
TEST_392,24.690461165000443
TEST_393,127.66334992586842
TEST_394,38.740748561397965
TEST_395,59.97994498918363
TEST_396,35.659811939664785
TEST_397,93.36965025771222
TEST_398,40.07112677692465
TEST_399,27.99195809458106
TEST_400,22.794769951251517
TEST_401,97.80751278767154
TEST_402,34.02032837898255
TEST_403,21.39190182712433
TEST_404,62.11790789709371
TEST_405,38.97525510408388
TEST_406,34.00665849011338
TEST_407,100.27287684550328
TEST_408,80.09879923042806
TEST_409,65.78426867227952
TEST_410,34.02032837898255
TEST_411,52.62717381344078
TEST_412,27.846577122459156
TEST_413,62.11790789709371
TEST_414,69.97780411337239
TEST_415,66.2467302100116
TEST_416,38.740748561397965
TEST_417,40.987000337943016
TEST_418,125.4874112258962
TEST_419,130.80522926009345
TEST_420,40.74798747793614
TEST_421,98.76194589256093
TEST_422,57.64209971276713
TEST_423,28.081272809981133
TEST_424,156.1117660573234
TEST_425,52.62717381344078
TEST_426,27.97993295144598
TEST_427,59.97994498918363
TEST_428,37.75035762320302
TEST_429,80.09879923042806
TEST_430,38.97525510408388
TEST_431,63.80172593347301
TEST_432,53.97494124717011
TEST_433,17.515791374897784
TEST_434,72.19951533039377
TEST_435,23.265869183617216
TEST_436,38.740748561397965
TEST_437,79.44328250571573
TEST_438,37.75035762320302
TEST_439,78.12479711739964
TEST_440,75.56366190061925
TEST_441,41.04619244811911
TEST_442,99.97984466679723
TEST_443,73.76363031478787
TEST_444,73.96788074182487
TEST_445,52.985128212789895
TEST_446,34.02032837898255
TEST_447,57.64209971276713
TEST_448,63.80172593347301
TEST_449,80.0600708000897
TEST_450,64.29124072501772
TEST_451,100.27287684550328
TEST_452,20.79631076971266
TEST_453,69.6215222297807
TEST_454,57.38468029062147
TEST_455,27.52301834469816
TEST_456,50.92042571491479
TEST_457,38.819242167566124
TEST_458,27.99125210476992
TEST_459,22.993101053175636
TEST_460,22.46795209272849
TEST_461,97.34792919953519
TEST_462,34.65235420503152
TEST_463,56.856269046867006
TEST_464,78.74480731410969
TEST_465,120.93944893439503
TEST_466,50.92042571491479
TEST_467,159.1684674894767
TEST_468,80.0600708000897
TEST_469,39.494399832203925
TEST_470,62.56280649953253
TEST_471,47.93402168136152
TEST_472,27.891806625514292
TEST_473,38.819242167566124
TEST_474,40.278001440609536
TEST_475,35.659811939664785
TEST_476,120.93944893439503
TEST_477,62.11790789709371
TEST_478,62.60208388575125
TEST_479,63.67457275963665
TEST_480,40.987000337943016
TEST_481,60.667160321689536
TEST_482,151.22561473374677
TEST_483,77.83447601263565
TEST_484,27.865705275257703
TEST_485,53.72447677544522
TEST_486,63.67457275963665
TEST_487,69.6215222297807
TEST_488,27.916914701732722
TEST_489,23.144670862646656
TEST_490,27.846577122459156
TEST_491,38.740748561397965
TEST_492,66.2467302100116
TEST_493,59.97994498918363
TEST_494,80.0600708000897
TEST_495,40.07112677692465
TEST_496,37.699470332410755
TEST_497,77.83447601263565
TEST_498,84.57982034433881
TEST_499,99.97984466679723
TEST_500,60.320434221328036
TEST_501,127.66334992586842
TEST_502,23.741700347786278
TEST_503,68.55424557042808
TEST_504,59.97994498918363
TEST_505,68.16813991036629
TEST_506,160.27272257996293
TEST_507,16.226587181586083
TEST_508,79.99624483743298
TEST_509,62.11790789709371
TEST_510,50.82389624927911
TEST_511,18.487143713315728
TEST_512,38.298608526216164
TEST_513,99.97984466679723
TEST_514,66.2467302100116
TEST_515,38.717077917540344
TEST_516,63.80172593347301
TEST_517,27.5545595525191
TEST_518,68.28996832687676
TEST_519,62.11790789709371
TEST_520,69.6215222297807
TEST_521,97.14063841338101
TEST_522,18.9803958894242
TEST_523,36.97121719465754
TEST_524,47.79351383358226
TEST_525,16.569018896434322
TEST_526,69.99360970337594
TEST_527,71.90415266804025
TEST_528,62.11790789709371
TEST_529,24.690461165000443
TEST_530,125.4874112258962
TEST_531,25.06371273372779
TEST_532,125.4874112258962
TEST_533,52.985128212789895
TEST_534,159.1684674894767
TEST_535,79.99624483743298
TEST_536,33.949529737625795
TEST_537,78.12479711739964
TEST_538,79.99624483743298
TEST_539,27.846577122459156
TEST_540,127.66334992586842
TEST_541,125.4874112258962
TEST_542,22.363702750432218
TEST_543,62.60208388575125
TEST_544,56.856269046867006
TEST_545,120.8758564322905
TEST_546,72.19951533039377
TEST_547,66.2467302100116
TEST_548,22.993101053175636
TEST_549,38.819242167566124
TEST_550,21.60803358562245
TEST_551,24.690461165000443
TEST_552,40.901465817323995
TEST_553,80.0600708000897
TEST_554,23.22739418505738
TEST_555,64.02302505945724
TEST_556,100.03876627453798
TEST_557,47.93402168136152
TEST_558,22.46795209272849
TEST_559,35.69124752334274
TEST_560,80.0600708000897
TEST_561,36.97121719465754
TEST_562,20.44277579520919
TEST_563,97.80751278767154
TEST_564,27.99195809458106
TEST_565,80.09879923042806
TEST_566,69.99360970337594
TEST_567,23.741700347786278
TEST_568,22.794769951251517
TEST_569,78.81314083710464
TEST_570,62.11790789709371
TEST_571,127.66334992586842
TEST_572,28.003915062526254
TEST_573,23.741700347786278
TEST_574,35.69124752334274
TEST_575,40.901465817323995
TEST_576,80.03564504604182
TEST_577,79.38344523225823
TEST_578,118.5520308548414
TEST_579,52.62717381344078
TEST_580,28.081272809981133
TEST_581,57.81049416671787
TEST_582,28.018632963439313
TEST_583,60.653606584336316
TEST_584,66.2467302100116
TEST_585,40.278001440609536
TEST_586,64.19323420757722
TEST_587,27.891806625514292
TEST_588,21.820009586643458
TEST_589,33.949529737625795
TEST_590,160.30488359374792
TEST_591,27.948861916775154
TEST_592,114.9698042727186
TEST_593,88.26503538893913
TEST_594,28.115208938988477
TEST_595,23.66859687262639
TEST_596,35.69124752334274
TEST_597,160.30488359374792
TEST_598,159.1684674894767
TEST_599,23.618642124089764
TEST_600,38.97525510408388
TEST_601,27.916914701732722
TEST_602,17.997285696170437
TEST_603,98.47321132129886
TEST_604,20.483034314947627
TEST_605,78.12479711739964
TEST_606,60.653606584336316
TEST_607,69.99057991056308
TEST_608,33.949529737625795
TEST_609,35.69124752334274
TEST_610,156.1117660573234
TEST_611,118.5520308548414
TEST_612,80.0600708000897
TEST_613,28.060200348464015
TEST_614,23.753866868772324
TEST_615,22.95919869599696
TEST_616,37.68024837437416
TEST_617,99.97984466679723
TEST_618,80.03564504604182
TEST_619,34.02032837898255
TEST_620,66.2467302100116
TEST_621,80.03564504604182
TEST_622,125.4874112258962
TEST_623,64.19323420757722
TEST_624,40.13513216718357
TEST_625,20.42340524662362
TEST_626,35.69124752334274
TEST_627,34.12074911228484
TEST_628,34.02032837898255
TEST_629,80.03564504604182
TEST_630,40.74798747793614
TEST_631,23.108657550092406
TEST_632,23.209604131952943
TEST_633,23.66859687262639
TEST_634,40.07112677692465
TEST_635,100.07258931995011
TEST_636,22.622696924361957
TEST_637,130.80522926009345
TEST_638,80.09879923042806
TEST_639,152.72627545216793
TEST_640,151.80054817662557
TEST_641,24.67039941263317
TEST_642,71.90415266804025
TEST_643,27.881021113186293
TEST_644,17.44262014288989
TEST_645,78.01750936723104
TEST_646,74.3214874528699
TEST_647,98.76194589256093
TEST_648,47.79351383358226
TEST_649,34.02032837898255
TEST_650,80.03564504604182
TEST_651,23.66859687262639
TEST_652,17.22227455172916
TEST_653,28.051029814749157
TEST_654,78.12479711739964
TEST_655,78.01750936723104
TEST_656,38.740748561397965
TEST_657,27.846577122459156
TEST_658,22.900057472767262
TEST_659,55.7364146668805
TEST_660,69.6215222297807
TEST_661,125.4874112258962
TEST_662,63.67457275963665
TEST_663,160.27272257996293
TEST_664,47.79351383358226
TEST_665,160.27272257996293
TEST_666,66.2467302100116
TEST_667,114.84389217251533
TEST_668,38.819242167566124
TEST_669,27.52301834469816
TEST_670,80.09879923042806
TEST_671,52.985128212789895
TEST_672,56.856269046867006
TEST_673,73.96788074182487
TEST_674,40.901465817323995
TEST_675,20.79631076971266
TEST_676,127.66334992586842
TEST_677,60.667160321689536
TEST_678,76.81989928270208
TEST_679,99.03728539219736
TEST_680,100.27287684550328
TEST_681,52.62717381344078
TEST_682,28.232956687471432
TEST_683,80.03564504604182
TEST_684,37.69391286938736
TEST_685,34.02032837898255
TEST_686,40.07112677692465
TEST_687,27.65334298479221
TEST_688,59.97994498918363
TEST_689,114.84389217251533
TEST_690,64.19323420757722
TEST_691,120.84154288659596
TEST_692,22.868322570278327
TEST_693,22.900057472767262
TEST_694,76.81989928270208
TEST_695,66.2467302100116
TEST_696,100.26174488134721
TEST_697,37.75035762320302
TEST_698,34.70185214154405
TEST_699,62.11790789709371
TEST_700,84.57982034433881
TEST_701,28.115208938988477
TEST_702,38.97525510408388
TEST_703,97.75180362455201
TEST_704,125.4874112258962
TEST_705,41.04619244811911
TEST_706,72.31822102260298
TEST_707,24.473458412594024
TEST_708,38.819242167566124
TEST_709,156.07480007462811
TEST_710,160.30488359374792
TEST_711,21.820009586643458
TEST_712,63.80172593347301
TEST_713,68.55424557042808
TEST_714,27.891806625514292
TEST_715,72.19951533039377
TEST_716,125.4874112258962
TEST_717,23.67454487362016
TEST_718,40.901465817323995
TEST_719,99.97984466679723
TEST_720,98.40563089458736
TEST_721,65.78426867227952
TEST_722,60.85620842315149
TEST_723,66.2467302100116
TEST_724,37.69391286938736
TEST_725,36.97121719465754
TEST_726,40.74798747793614
TEST_727,78.12479711739964
TEST_728,36.86395109239428
TEST_729,36.86395109239428
TEST_730,75.56366190061925
TEST_731,35.659811939664785
TEST_732,23.265869183617216
TEST_733,62.60208388575125
TEST_734,24.98217284560538
TEST_735,100.26174488134721
TEST_736,52.62717381344078
TEST_737,120.91667047686558
TEST_738,40.74474914625575
TEST_739,27.44036677391315
TEST_740,27.948861916775154
TEST_741,23.741700347786278
TEST_742,15.845738439953774
TEST_743,64.1396366671824
TEST_744,34.798700106192186
TEST_745,21.820009586643458
TEST_746,71.90415266804025
TEST_747,79.99624483743298
TEST_748,69.6215222297807
TEST_749,22.622696924361957
TEST_750,62.11790789709371
TEST_751,69.6215222297807
TEST_752,78.12479711739964
TEST_753,17.44262014288989
TEST_754,90.81302504907272
TEST_755,28.013151246658502
TEST_756,69.99360970337594
TEST_757,52.679857725020334
TEST_758,120.84154288659596
TEST_759,34.02032837898255
TEST_760,40.07112677692465
TEST_761,52.62717381344078
TEST_762,52.62717381344078
TEST_763,28.232956687471432
TEST_764,73.856100649676
TEST_765,100.27287684550328
TEST_766,156.07480007462811
TEST_767,52.62717381344078
TEST_768,22.91621256101003
TEST_769,88.29170387737256
TEST_770,34.70185214154405
TEST_771,27.846577122459156
TEST_772,34.02032837898255
TEST_773,21.481210257391258
TEST_774,40.13513216718357
TEST_775,34.12074911228484
TEST_776,52.62717381344078
TEST_777,96.95438764620279
TEST_778,22.363702750432218
TEST_779,72.19951533039377
TEST_780,27.65334298479221
TEST_781,63.80172593347301
TEST_782,118.74596568270745
TEST_783,17.59863984695158
TEST_784,160.30488359374792
TEST_785,66.2467302100116
TEST_786,64.02968455193233
TEST_787,125.4874112258962
TEST_788,80.03564504604182
TEST_789,66.2467302100116
TEST_790,59.97994498918363
TEST_791,23.144670862646656
TEST_792,160.30488359374792
TEST_793,151.22561473374677
TEST_794,93.78413001429068
TEST_795,118.5520308548414
TEST_796,55.7364146668805
TEST_797,22.794769951251517
TEST_798,21.481210257391258
TEST_799,47.93402168136152
TEST_800,22.993101053175636
TEST_801,56.856269046867006
TEST_802,37.68024837437416
TEST_803,28.081272809981133
TEST_804,99.97984466679723
TEST_805,47.93402168136152
TEST_806,24.98217284560538
TEST_807,63.80172593347301
TEST_808,63.67457275963665
TEST_809,100.26174488134721
TEST_810,156.07480007462811
TEST_811,37.699470332410755
TEST_812,160.27272257996293
TEST_813,69.99360970337594
TEST_814,27.865705275257703
TEST_815,66.2467302100116
TEST_816,24.767921984727934
TEST_817,27.65334298479221
TEST_818,156.07480007462811
TEST_819,100.27287684550328
TEST_820,22.91621256101003
TEST_821,27.44036677391315
TEST_822,74.59336418017845
TEST_823,34.02032837898255
TEST_824,52.62717381344078
TEST_825,53.80521566303118
TEST_826,37.699470332410755
TEST_827,36.97121719465754
TEST_828,127.66334992586842
TEST_829,151.22561473374677
TEST_830,22.363702750432218
TEST_831,120.91667047686558
TEST_832,114.9698042727186
TEST_833,35.659811939664785
TEST_834,34.7217020583279
TEST_835,80.0600708000897
TEST_836,66.2467302100116
TEST_837,57.64209971276713
TEST_838,100.27287684550328
TEST_839,47.93402168136152
TEST_840,23.209604131952943
TEST_841,151.22561473374677
TEST_842,38.717077917540344
TEST_843,38.717077917540344
TEST_844,58.73214108713966
TEST_845,22.44698981373488
