ID,가격(백만원)
TEST_136,59.6279833163575
TEST_137,64.06075422368549
TEST_138,71.97307896866454
TEST_139,28.271755403352973
TEST_140,27.819216758459522
TEST_141,55.8913077485512
TEST_142,24.659365695612898
TEST_143,73.27281600749436
TEST_144,21.892071028170896
TEST_145,71.71890446477789
TEST_146,69.96985838641504
TEST_147,27.893342008242136
TEST_148,53.548914180093526
TEST_149,65.48634595731215
TEST_150,64.74750272563764
TEST_151,130.31861759281892
TEST_152,77.79676313401156
TEST_153,37.68627240960089
TEST_154,64.13327594546357
TEST_155,151.6353399077538
TEST_156,22.961676465067633
TEST_157,65.62987229532285
TEST_158,95.85582860751357
TEST_159,78.2168367847449
TEST_160,40.88348099497547
TEST_161,60.92400859805291
TEST_162,38.81303819890502
TEST_163,53.9037638875042
TEST_164,47.784611724969366
TEST_165,72.06325262380837
TEST_166,40.218995063554914
TEST_167,126.21985542484956
TEST_168,81.48107473277118
TEST_169,151.67129135360472
TEST_170,150.56540793235536
TEST_171,96.81516563402701
TEST_172,60.48702038990908
TEST_173,38.64212254739395
TEST_174,22.92503285541221
TEST_175,22.755425913720487
TEST_176,50.78273998105556
TEST_177,47.55351638350078
TEST_178,57.860773526134764
TEST_179,23.867254158421694
TEST_180,98.08612162817516
TEST_181,159.12043597581658
TEST_182,58.96255362119494
TEST_183,21.89114030660654
TEST_184,27.588697819577938
TEST_185,38.849360875966156
TEST_186,58.568691060207215
TEST_187,38.2232570190312
TEST_188,23.350049895605892
TEST_189,28.117987183262713
TEST_190,151.65264871334847
TEST_191,24.663008678897604
TEST_192,38.90768725292422
TEST_193,97.12621979304065
TEST_194,20.554721055892244
TEST_195,78.90842417022108
TEST_196,100.30122245541057
TEST_197,47.82972233368314
TEST_198,39.96566485198747
TEST_199,22.894577708330907
TEST_200,35.67975323262647
TEST_201,99.00504939088026
TEST_202,55.555512297997836
TEST_203,58.8972684648741
TEST_204,35.67975323262647
TEST_205,22.947826885509027
TEST_206,71.97157087744881
TEST_207,57.68968815701666
TEST_208,70.19494810087357
TEST_209,35.653937893890465
TEST_210,35.66176700099615
TEST_211,155.8296783286147
TEST_212,41.216829303363035
TEST_213,100.05838450083196
TEST_214,74.82627804343242
TEST_215,21.888107749948695
TEST_216,65.48137519327983
TEST_217,80.07123830167575
TEST_218,64.25961262267602
TEST_219,47.527431970161814
TEST_220,37.775604281084036
TEST_221,46.96181403184038
TEST_222,114.77115811971356
TEST_223,160.48099099986376
TEST_224,71.97157087744881
TEST_225,37.63346498747664
TEST_226,78.03395338276431
TEST_227,58.58115584434296
TEST_228,40.76948173376506
TEST_229,69.57191390167392
TEST_230,79.92427366755061
TEST_231,80.11398747954027
TEST_232,40.02661898373545
TEST_233,156.02620820270545
TEST_234,98.39625464842987
TEST_235,34.361654917054445
TEST_236,124.35373921875512
TEST_237,53.56221020751194
TEST_238,69.61386682990039
TEST_239,81.39231380990893
TEST_240,53.95461154168885
TEST_241,99.61976093490813
TEST_242,40.66685924419351
TEST_243,59.67201734884087
TEST_244,63.952628296952184
TEST_245,79.8343390560007
TEST_246,158.8161083981891
TEST_247,120.8373160053292
TEST_248,80.07429333177824
TEST_249,34.19463001687059
TEST_250,40.600170840434146
TEST_251,34.21078772448614
TEST_252,126.02161485674904
TEST_253,41.25112137818158
TEST_254,64.5787042632364
TEST_255,160.31099185774627
TEST_256,22.441714089839543
TEST_257,64.21433263331092
TEST_258,73.97760150479844
TEST_259,79.90842426978139
TEST_260,130.6038081929889
TEST_261,27.247976989053342
TEST_262,27.99813196353297
TEST_263,17.67200951482736
TEST_264,23.617693352075598
TEST_265,34.7378521688951
TEST_266,120.95133306172814
TEST_267,37.6297266576886
TEST_268,64.2067823149765
TEST_269,71.96043423981567
TEST_270,40.94093251968731
TEST_271,126.7211939444521
TEST_272,28.280840743992737
TEST_273,27.89879966566553
TEST_274,17.680406283270436
TEST_275,40.666946783836465
TEST_276,65.50649692533906
TEST_277,53.30686366433737
TEST_278,47.48792274618657
TEST_279,39.99591130680025
TEST_280,23.61514835943658
TEST_281,90.54108443500496
TEST_282,77.83132926967443
TEST_283,35.73533017567508
TEST_284,120.69614701752138
TEST_285,20.575176222354294
TEST_286,27.690466302193155
TEST_287,119.83295312907072
TEST_288,124.35422425922707
TEST_289,47.861130404100884
TEST_290,34.773755772115955
TEST_291,99.00504939088026
TEST_292,27.243596568066764
TEST_293,73.9094876242476
TEST_294,64.2247679691252
TEST_295,98.43384369185887
TEST_296,27.793655868237266
TEST_297,28.05025358827202
TEST_298,38.66912539583239
TEST_299,62.437656959147034
TEST_300,34.779419277412984
TEST_301,57.934768776411026
TEST_302,40.70356510999982
TEST_303,20.528058915171105
TEST_304,81.8135943911754
TEST_305,47.54767588098744
TEST_306,126.23057145646752
TEST_307,74.13922937872573
TEST_308,39.932934905879506
TEST_309,73.51573993249605
TEST_310,34.14959194104585
TEST_311,53.28061809258415
TEST_312,64.1604789128707
TEST_313,78.09665015851965
TEST_314,100.55307847919295
TEST_315,23.163518619277152
TEST_316,38.677919788815046
TEST_317,22.972685180216622
TEST_318,100.37785614915269
TEST_319,36.95746475987811
TEST_320,97.33547575599917
TEST_321,71.83443883596122
TEST_322,54.51862559532922
TEST_323,73.90071457268186
TEST_324,96.7027210964111
TEST_325,120.59265252286359
TEST_326,23.656672927968014
TEST_327,69.6241231712464
TEST_328,80.10708262922549
TEST_329,23.793336285996567
TEST_330,27.252834039645563
TEST_331,159.27073738189512
TEST_332,23.69737644237108
TEST_333,38.889270689642046
TEST_334,33.970659934666294
TEST_335,100.12054459501762
TEST_336,57.47032269639538
TEST_337,47.078888687233835
TEST_338,99.12916207365727
TEST_339,64.65228426284402
TEST_340,74.81857669991822
TEST_341,34.53500360436796
TEST_342,22.893586897341663
TEST_343,39.99736863195201
TEST_344,119.46901974974756
TEST_345,100.19845200243253
TEST_346,120.66952474666712
TEST_347,21.899840219824377
TEST_348,126.51512408968239
TEST_349,57.951109728604706
TEST_350,76.40633160605651
TEST_351,80.07683446597659
TEST_352,38.80636242907947
TEST_353,38.86012724825936
TEST_354,71.9797700630568
TEST_355,93.06065001404804
TEST_356,41.10125216318251
TEST_357,24.693248525262973
TEST_358,47.46839365104759
TEST_359,100.17848751998432
TEST_360,21.69297404838817
TEST_361,21.64387591218177
TEST_362,22.476520902935594
TEST_363,39.96418942361749
TEST_364,38.830535446993366
TEST_365,35.71369390438079
TEST_366,47.458299470069704
TEST_367,88.40057859738457
TEST_368,55.9169386074595
TEST_369,79.90031424376144
TEST_370,71.95437484698564
TEST_371,100.08404330004521
TEST_372,40.30001770274701
TEST_373,35.66391188594144
TEST_374,96.20724697611843
TEST_375,120.73716760338147
TEST_376,38.88796190498746
TEST_377,40.74970759701837
TEST_378,39.94656786313776
TEST_379,20.55578084062897
TEST_380,38.85546275082321
TEST_381,22.420737781855
TEST_382,24.6674309653538
TEST_383,71.86205180451566
TEST_384,24.019770189372608
TEST_385,40.763894999017026
TEST_386,158.5792598692309
TEST_387,40.00130902799454
TEST_388,47.493892081927385
TEST_389,63.967082521064924
TEST_390,46.95736724929458
TEST_391,64.19248595889309
TEST_392,24.610403448928096
TEST_393,126.03116002932515
TEST_394,38.643463828624206
TEST_395,60.042412595192104
TEST_396,35.638600102109464
TEST_397,91.38627247067649
TEST_398,40.021433316240035
TEST_399,28.17311361906099
TEST_400,22.79413165712213
TEST_401,98.36010029845808
TEST_402,34.02744321150827
TEST_403,15.580312646501744
TEST_404,63.94153141342571
TEST_405,38.85625678618129
TEST_406,34.41001419311961
TEST_407,100.2194967603363
TEST_408,80.00028187987152
TEST_409,58.97896367324131
TEST_410,34.18004497002915
TEST_411,64.83872615634263
TEST_412,27.890650655113554
TEST_413,64.91795320970246
TEST_414,69.8468036181016
TEST_415,59.728470349634364
TEST_416,38.682623768626556
TEST_417,40.78012288175739
TEST_418,124.6075712095911
TEST_419,130.74045498258377
TEST_420,40.782196176562906
TEST_421,98.24260738394182
TEST_422,57.87711599008426
TEST_423,27.947275221499446
TEST_424,155.8259709546178
TEST_425,64.78582682796687
TEST_426,27.968036861160957
TEST_427,60.081841170580034
TEST_428,37.88449900097752
TEST_429,80.12017578041707
TEST_430,38.83646661421639
TEST_431,63.64951546353273
TEST_432,53.97122218538698
TEST_433,17.485673557662846
TEST_434,72.33794265820558
TEST_435,23.203136651328258
TEST_436,38.62647263811694
TEST_437,79.89062068485603
TEST_438,37.66659921644609
TEST_439,78.02041869113684
TEST_440,75.63306447620371
TEST_441,41.11983439958594
TEST_442,100.8543088720933
TEST_443,74.12691385507131
TEST_444,73.86496158469221
TEST_445,53.110325272590295
TEST_446,34.15873668204493
TEST_447,57.97212644176416
TEST_448,63.46801529304959
TEST_449,80.03926438496984
TEST_450,81.87600677634943
TEST_451,100.09240550767558
TEST_452,15.524018709445157
TEST_453,69.62380629574352
TEST_454,57.129231313800446
TEST_455,27.34903267231043
TEST_456,50.77976577005272
TEST_457,38.82152914195319
TEST_458,28.12658585631601
TEST_459,22.978529175351667
TEST_460,22.37974162538719
TEST_461,97.29396460886687
TEST_462,34.67727380043356
TEST_463,54.53174697463596
TEST_464,78.93136232072281
TEST_465,120.92217322185161
TEST_466,50.835017795724085
TEST_467,159.44535998891837
TEST_468,80.09316691735066
TEST_469,39.92819679403121
TEST_470,62.556371170814494
TEST_471,47.82405415272153
TEST_472,27.851992122843136
TEST_473,38.99527648437058
TEST_474,40.26910748155227
TEST_475,35.64252461957501
TEST_476,120.79109003095525
TEST_477,59.663331002915825
TEST_478,62.66100595717067
TEST_479,65.41972412616873
TEST_480,40.78333911722463
TEST_481,61.004223069914914
TEST_482,151.26487613338332
TEST_483,77.95306388631
TEST_484,28.17029158728713
TEST_485,53.50390780345461
TEST_486,65.48137519327983
TEST_487,69.62686188733323
TEST_488,28.124768184401802
TEST_489,23.014562246906316
TEST_490,27.89879966566553
TEST_491,38.6447586430289
TEST_492,59.69272159343234
TEST_493,60.02497087196241
TEST_494,80.11398747954027
TEST_495,40.082434444208516
TEST_496,37.73773323082615
TEST_497,77.73774176257857
TEST_498,84.88172262462945
TEST_499,100.8756157239761
TEST_500,61.15311381280628
TEST_501,129.94688288410555
TEST_502,23.747848956417982
TEST_503,71.73329582933356
TEST_504,74.74649859483631
TEST_505,68.03078400843668
TEST_506,160.25136673664292
TEST_507,15.216157203429338
TEST_508,80.02503987136836
TEST_509,59.56445163394877
TEST_510,50.767311614764125
TEST_511,16.665692587467035
TEST_512,38.578593193655955
TEST_513,100.64892226465722
TEST_514,59.709094555380986
TEST_515,38.79517175232648
TEST_516,63.61884569275496
TEST_517,27.54171161774078
TEST_518,71.9399402933746
TEST_519,63.999339543343936
TEST_520,69.56173566557374
TEST_521,95.86444243138556
TEST_522,19.153995691649747
TEST_523,37.314375761775175
TEST_524,47.4798042543068
TEST_525,18.91288177621927
TEST_526,71.68693580773069
TEST_527,71.99593271116373
TEST_528,64.00077821582975
TEST_529,24.65496672820089
TEST_530,124.35373921875512
TEST_531,24.567846738085372
TEST_532,126.6952320021675
TEST_533,53.254409890902664
TEST_534,159.43971292860442
TEST_535,79.8921000297178
TEST_536,34.05172414814679
TEST_537,77.97112912446458
TEST_538,79.89605673180465
TEST_539,28.046709439435404
TEST_540,126.01499521763645
TEST_541,124.32722499991652
TEST_542,22.431110441262174
TEST_543,62.499943051331826
TEST_544,64.72167957883906
TEST_545,120.58364542970014
TEST_546,72.33174879025043
TEST_547,59.68730275970535
TEST_548,23.034785526614044
TEST_549,38.85863928970315
TEST_550,22.006332482724645
TEST_551,24.655756514614616
TEST_552,41.24142057459386
TEST_553,80.11398747954027
TEST_554,23.01479062413028
TEST_555,64.00619795630237
TEST_556,100.23811861854071
TEST_557,47.83128415009712
TEST_558,22.294170493362476
TEST_559,35.71300968794327
TEST_560,80.07122631142758
TEST_561,37.21645376686176
TEST_562,20.55117718118514
TEST_563,98.3252331986352
TEST_564,28.117805140170546
TEST_565,80.07032288640832
TEST_566,72.02575820561242
TEST_567,23.81199613356115
TEST_568,22.818960627785625
TEST_569,78.61201645176797
TEST_570,59.64104964012751
TEST_571,126.74507723196552
TEST_572,28.091955243533757
TEST_573,23.707335972044543
TEST_574,35.70649770414215
TEST_575,41.26134147621718
TEST_576,79.99114771170568
TEST_577,79.74156919079559
TEST_578,118.42054828969228
TEST_579,47.07293343304854
TEST_580,27.98702360406554
TEST_581,57.66694903958657
TEST_582,28.018196621884016
TEST_583,60.753345948119794
TEST_584,74.83446268837912
TEST_585,40.274756804372636
TEST_586,63.955287088823326
TEST_587,27.888591249713485
TEST_588,21.836463522387767
TEST_589,34.005292779151695
TEST_590,159.8655862980207
TEST_591,27.860400354426034
TEST_592,115.29902388191391
TEST_593,88.77701229061859
TEST_594,28.139428928110398
TEST_595,23.785784402350767
TEST_596,35.716760905250666
TEST_597,160.51357478724742
TEST_598,159.4524652658551
TEST_599,23.61514835943658
TEST_600,38.85712579785894
TEST_601,28.115890830511525
TEST_602,20.448043933506284
TEST_603,98.41110300068641
TEST_604,20.554721055892244
TEST_605,77.92297934627246
TEST_606,60.77841066866604
TEST_607,70.17920056253746
TEST_608,33.96545856821548
TEST_609,35.67402807620654
TEST_610,155.81956859325538
TEST_611,118.444472423404
TEST_612,80.03747049572485
TEST_613,27.760021765943264
TEST_614,23.711209878729232
TEST_615,22.432350406510135
TEST_616,37.82924936845827
TEST_617,100.51280276769506
TEST_618,79.92486222422784
TEST_619,34.18004497002915
TEST_620,59.752980080286704
TEST_621,79.91757211818349
TEST_622,125.40692866346944
TEST_623,63.898336405718254
TEST_624,40.26079456635374
TEST_625,20.6016371452856
TEST_626,35.73623862823935
TEST_627,34.058285086439824
TEST_628,34.17934175065738
TEST_629,79.90713990353582
TEST_630,40.78653376149637
TEST_631,23.334329394240143
TEST_632,23.17800619663551
TEST_633,23.793336285996567
TEST_634,39.96645797674801
TEST_635,100.28404214854672
TEST_636,22.51738670584385
TEST_637,130.62811690165807
TEST_638,79.97504504281179
TEST_639,158.57160399984878
TEST_640,158.78612766753892
TEST_641,24.68351539987684
TEST_642,71.93077082232622
TEST_643,27.833826598988058
TEST_644,17.617532735616585
TEST_645,77.90176925200738
TEST_646,74.29008685169785
TEST_647,98.2726485759032
TEST_648,47.44848937815076
TEST_649,34.16087243067757
TEST_650,79.91937871599224
TEST_651,23.857682178122012
TEST_652,16.455580460766782
TEST_653,27.982072563428048
TEST_654,78.1009567682114
TEST_655,77.81637039326338
TEST_656,38.610041260301585
TEST_657,27.869425216310745
TEST_658,22.884473252350972
TEST_659,55.89691187319681
TEST_660,69.58898038928275
TEST_661,124.61538557057949
TEST_662,65.37802131798979
TEST_663,160.08582563569485
TEST_664,47.51834254229277
TEST_665,160.09245019899518
TEST_666,59.42897700668151
TEST_667,114.7781380455005
TEST_668,38.88796190498746
TEST_669,27.187792453745125
TEST_670,80.02679364617478
TEST_671,53.164866757638606
TEST_672,54.5267221177386
TEST_673,73.9973916719745
TEST_674,41.26587614758897
TEST_675,19.550759217647737
TEST_676,130.59627503281519
TEST_677,60.92796347693398
TEST_678,81.55501247033112
TEST_679,99.27245497883257
TEST_680,100.22331371058137
TEST_681,47.39750199539822
TEST_682,28.08782783000985
TEST_683,79.88756595700121
TEST_684,37.76333562021033
TEST_685,34.19497603533854
TEST_686,40.01746546723125
TEST_687,27.47938834035463
TEST_688,59.99904389448727
TEST_689,114.79204823137647
TEST_690,63.986107363507315
TEST_691,120.77058260314917
TEST_692,23.184254244832168
TEST_693,22.802006586369743
TEST_694,71.63398884799011
TEST_695,74.80690224917905
TEST_696,100.26188184440679
TEST_697,37.845763911153085
TEST_698,34.783740029241116
TEST_699,59.61757628744611
TEST_700,84.87265880015877
TEST_701,27.985118920549134
TEST_702,38.879828160290785
TEST_703,86.44383953319637
TEST_704,124.477558861175
TEST_705,41.15219140708341
TEST_706,72.19628577818813
TEST_707,25.14523698644351
TEST_708,38.856999214876666
TEST_709,156.0672064539059
TEST_710,160.0322053802285
TEST_711,21.910386841599248
TEST_712,63.71610884147332
TEST_713,71.90169255750745
TEST_714,27.851992122843136
TEST_715,72.34136350174782
TEST_716,125.54316584211807
TEST_717,23.716307222890695
TEST_718,41.31456914518145
TEST_719,99.3147836839367
TEST_720,98.37166794546974
TEST_721,58.92164779166362
TEST_722,60.54621966839082
TEST_723,59.723729728503265
TEST_724,37.67247480758619
TEST_725,37.231395618011334
TEST_726,40.69848278979062
TEST_727,78.01896988106567
TEST_728,36.98717799656099
TEST_729,36.93878681732538
TEST_730,75.65209105485191
TEST_731,35.736945033124016
TEST_732,23.192656118254696
TEST_733,62.4392548099847
TEST_734,25.057038206143652
TEST_735,100.22718785124087
TEST_736,47.02717352126244
TEST_737,121.03705948164765
TEST_738,40.68448043194005
TEST_739,27.671051350612398
TEST_740,27.857953745464954
TEST_741,23.67587091503986
TEST_742,20.095545472450716
TEST_743,64.21325678373302
TEST_744,34.884093272262234
TEST_745,22.005820478292954
TEST_746,71.97307896866454
TEST_747,79.99942694701235
TEST_748,69.62686188733323
TEST_749,22.586026571853154
TEST_750,63.94393735134619
TEST_751,69.57431039039606
TEST_752,78.105010417626
TEST_753,17.604108425636575
TEST_754,90.50646067674236
TEST_755,28.152653409209027
TEST_756,81.58623367440528
TEST_757,52.59179136639196
TEST_758,120.51971722416852
TEST_759,34.1554801429904
TEST_760,39.99444503972592
TEST_761,47.03703122110925
TEST_762,46.9308270430415
TEST_763,27.93379519399756
TEST_764,73.94533511917331
TEST_765,100.09240550767558
TEST_766,156.09513857701415
TEST_767,64.72760301080476
TEST_768,22.926506279692607
TEST_769,89.07168959164645
TEST_770,34.78167083140145
TEST_771,28.248200135206723
TEST_772,34.075284164564934
TEST_773,21.772252429122233
TEST_774,40.26079456635374
TEST_775,34.04924820095647
TEST_776,47.05762286908525
TEST_777,96.22447994317648
TEST_778,22.45970920467747
TEST_779,72.36401526618147
TEST_780,27.88107519756603
TEST_781,63.60626610463402
TEST_782,118.54506111853104
TEST_783,17.665105807218737
TEST_784,160.01687791666942
TEST_785,64.68797586186068
TEST_786,63.99247350294103
TEST_787,126.4017337029407
TEST_788,79.88756595700121
TEST_789,74.85553752197204
TEST_790,60.08532195965981
TEST_791,23.283992223036222
TEST_792,160.2750064230463
TEST_793,151.26945527177924
TEST_794,85.40986753991726
TEST_795,118.36142020235201
TEST_796,55.864022842869915
TEST_797,22.787172833536026
TEST_798,21.72170069908937
TEST_799,47.84026991020594
TEST_800,23.004175649450552
TEST_801,64.7327681442035
TEST_802,37.80466670431622
TEST_803,27.93829809641022
TEST_804,100.76033516925847
TEST_805,47.858302315164394
TEST_806,25.005275447199747
TEST_807,64.06904224174133
TEST_808,65.38637746148234
TEST_809,100.26740444539959
TEST_810,156.06392731792783
TEST_811,37.63815024526011
TEST_812,160.07801380175883
TEST_813,81.28488511485057
TEST_814,28.17408956171775
TEST_815,59.762144603114606
TEST_816,24.72298906670719
TEST_817,27.627194792568034
TEST_818,156.10164167758273
TEST_819,100.17371567332759
TEST_820,22.942879669241538
TEST_821,27.646927230908883
TEST_822,74.14355437947134
TEST_823,34.124352815875014
TEST_824,64.76945319640791
TEST_825,53.781453956395694
TEST_826,37.7919157176286
TEST_827,37.22811044429882
TEST_828,126.67666574777672
TEST_829,151.25490922679896
TEST_830,22.427439792971285
TEST_831,121.09436812656679
TEST_832,115.29902388191391
TEST_833,35.65050628474353
TEST_834,34.45780036070108
TEST_835,79.90031424376144
TEST_836,59.626152704408966
TEST_837,57.87334950706686
TEST_838,100.1747056398908
TEST_839,47.8758115600228
TEST_840,23.16250035607775
TEST_841,151.27800123588395
TEST_842,38.77806387035919
TEST_843,38.78202664560821
TEST_844,58.67431459848306
TEST_845,22.51051848123966
