ID,가격(백만원)
TEST_140,27.957435807294807
TEST_141,55.87096059133698
TEST_142,24.23534768750406
TEST_143,72.68251052751363
TEST_144,21.849209041250372
TEST_145,73.58942040171084
TEST_146,70.45228791063735
TEST_147,28.3937163185635
TEST_148,53.44186907570003
TEST_149,65.70700715179694
TEST_150,65.16125433890814
TEST_151,130.83130173544157
TEST_152,78.2148159322021
TEST_153,37.57457033667597
TEST_154,64.24170629231075
TEST_155,151.26328651221854
TEST_156,23.338768808312572
TEST_157,65.70372524568134
TEST_158,97.41370934756475
TEST_159,81.40219060597278
TEST_160,40.7264771751034
TEST_161,60.405272873158395
TEST_162,38.66168803731053
TEST_163,53.7723138403032
TEST_164,48.089486230167495
TEST_165,72.18095922317262
TEST_166,40.349021375961215
TEST_167,127.02634387382133
TEST_168,81.60135744253436
TEST_169,151.3135776017961
TEST_170,151.34099705822118
TEST_171,97.08982465745562
TEST_172,60.450653095299266
TEST_173,38.782743954182884
TEST_174,22.646773819834603
TEST_175,22.410938030836203
TEST_176,50.656998113627935
TEST_177,48.27679343917453
TEST_178,58.03462049283301
TEST_179,23.6872707161044
TEST_180,99.52301403972798
TEST_181,158.8057243292345
TEST_182,59.12278806300216
TEST_183,21.901678459062072
TEST_184,27.862224234837072
TEST_185,38.91624599286942
TEST_186,58.72847904643665
TEST_187,37.69111691204128
TEST_188,21.679335610167122
TEST_189,27.779030229247148
TEST_190,151.08142189014183
TEST_191,24.77766353829443
TEST_192,39.14467800081169
TEST_193,97.33719762061197
TEST_194,20.431351200425265
TEST_195,79.56333906971948
TEST_196,100.54469277201783
TEST_197,47.75580386320752
TEST_198,40.28391179588111
TEST_199,22.64983910330578
TEST_200,35.634455673914324
TEST_201,97.95506539674541
TEST_202,55.4729079061253
TEST_203,58.78742039513665
TEST_204,35.634455673914324
TEST_205,22.899791894291294
TEST_206,71.90867156695836
TEST_207,57.9127003624094
TEST_208,69.95618962106637
TEST_209,35.38578090745807
TEST_210,35.73779106215307
TEST_211,155.87840324498296
TEST_212,40.609647388859216
TEST_213,100.16080204405043
TEST_214,75.20639581396946
TEST_215,21.984505362042245
TEST_216,65.322685725047
TEST_217,80.03946401525819
TEST_218,63.83780680012334
TEST_219,47.63529421048656
TEST_220,37.658455922773754
TEST_221,46.94278604079736
TEST_222,114.66375192460525
TEST_223,161.4485850091973
TEST_224,71.90867156695836
TEST_225,37.76977147192098
TEST_226,78.29911446823175
TEST_227,58.6946985426644
TEST_228,40.75400337735105
TEST_229,69.50929507683314
TEST_230,79.77941632623384
TEST_231,79.92829694042113
TEST_232,40.43739539329274
TEST_233,155.88670664418314
TEST_234,99.38754144033516
TEST_235,34.861159964587216
TEST_236,128.0706542348176
TEST_237,53.512317639529286
TEST_238,69.8558487499108
TEST_239,83.380109811164
TEST_240,54.28315683061309
TEST_241,98.6920421187956
TEST_242,40.60492450986543
TEST_243,59.48201741464645
TEST_244,63.63509193438392
TEST_245,80.03545666927342
TEST_246,159.4666583905639
TEST_247,120.8275957015247
TEST_248,80.22594282747573
TEST_249,33.868422710806506
TEST_250,40.5478844242387
TEST_251,34.08922445073749
TEST_252,126.4646405808508
TEST_253,40.79044921751662
TEST_254,64.75259599134894
TEST_255,160.5401883857715
TEST_256,22.291016648461685
TEST_257,63.629323731212175
TEST_258,74.38402427004739
TEST_259,79.8363311685665
TEST_260,130.72227032115387
TEST_261,27.67060656516571
TEST_262,28.15401113117108
TEST_263,17.832925116183326
TEST_264,23.39153159853617
TEST_265,34.55728916512345
TEST_266,121.58742754528969
TEST_267,37.741132136883785
TEST_268,64.65373616140182
TEST_269,71.99284278024942
TEST_270,41.06104697255419
TEST_271,126.47755609584046
TEST_272,28.40248677966711
TEST_273,27.944353141374418
TEST_274,17.61502552664147
TEST_275,41.06336135614031
TEST_276,65.98066010778885
TEST_277,52.51524347804781
TEST_278,47.82860232904847
TEST_279,40.21543127066693
TEST_280,23.71979382544537
TEST_281,91.08935095569512
TEST_282,78.05455169045382
TEST_283,35.516720084498154
TEST_284,120.9061140314441
TEST_285,20.4888338128682
TEST_286,28.02757605697695
TEST_287,120.62216207212211
TEST_288,126.30903698689964
TEST_289,48.2568178698815
TEST_290,34.457545777352905
TEST_291,99.5499622528142
TEST_292,27.090816702369324
TEST_293,74.0554062178098
TEST_294,63.880581127082564
TEST_295,99.29791376342082
TEST_296,27.8263424570212
TEST_297,27.51300023171182
TEST_298,38.92730619551607
TEST_299,62.85825424134415
TEST_300,34.62473178179207
TEST_301,57.80489301329737
TEST_302,40.399731670095946
TEST_303,20.264707771769373
TEST_304,82.85485298400046
TEST_305,47.725060930965036
TEST_306,126.33783336671308
TEST_307,74.45032924555505
TEST_308,40.11864391674113
TEST_309,73.6519893447465
TEST_310,34.45618319197492
TEST_311,52.53186840369388
TEST_312,63.1345152810987
TEST_313,78.36319573484991
TEST_314,99.04906755704054
TEST_315,23.239291983391023
TEST_316,38.898704946344324
TEST_317,23.763042701667434
TEST_318,100.6971815882356
TEST_319,37.08640488991427
TEST_320,97.77726630005145
TEST_321,73.95628389173537
TEST_322,54.648322643213675
TEST_323,73.87414682573468
TEST_324,98.05700826310354
TEST_325,121.60716637484612
TEST_326,23.31418895184942
TEST_327,69.86646225352654
TEST_328,80.48683451872037
TEST_329,23.695801846990474
TEST_330,27.451431680174576
TEST_331,159.27521353992816
TEST_332,23.880686313302622
TEST_333,38.77221277048243
TEST_334,33.97478771422265
TEST_335,100.67356772827983
TEST_336,57.235353268573455
TEST_337,47.91160978839683
TEST_338,99.20873300776032
TEST_339,65.09749105820214
TEST_340,74.96895541052929
TEST_341,34.81945272390283
TEST_342,22.43189517521255
TEST_343,39.93061253693159
TEST_344,119.35436997003349
TEST_345,100.28167227246635
TEST_346,121.04166768683032
TEST_347,21.79426765538908
TEST_348,126.84043896153372
TEST_349,57.36995768570145
TEST_350,76.82109457146304
TEST_351,80.18523357306888
TEST_352,38.72889788714323
TEST_353,39.068034213005085
TEST_354,71.6708179489526
TEST_355,94.03162012175643
TEST_356,41.054780078038384
TEST_357,24.557263204981812
TEST_358,47.73252293512219
TEST_359,100.29222406121991
TEST_360,19.115178041286914
TEST_361,21.899263132954196
TEST_362,22.15122554457929
TEST_363,40.44671293623548
TEST_364,39.19580661114446
TEST_365,35.20375111996962
TEST_366,47.86516882123799
TEST_367,88.10559323941118
TEST_368,55.81522673700452
TEST_369,79.82358829759961
TEST_370,71.89867883204624
TEST_371,100.29945899878068
TEST_372,40.198973397346506
TEST_373,35.87486843628371
TEST_374,97.65879175110818
TEST_375,121.12246546292256
TEST_376,38.67317502079588
TEST_377,41.24521458102731
TEST_378,40.2197062581904
TEST_379,20.737820368547265
TEST_380,39.05731868211064
TEST_381,22.421752527972195
TEST_382,24.519262514371018
TEST_383,73.48280191346339
TEST_384,23.813516725396305
TEST_385,40.61168197732339
TEST_386,159.546778362835
TEST_387,40.50849519976153
TEST_388,47.892275628088825
TEST_389,64.15274607447685
TEST_390,46.72785434264473
TEST_391,64.11648636692904
TEST_392,24.976422893209577
TEST_393,125.36800401758698
TEST_394,38.61500612178514
TEST_395,60.06250494539692
TEST_396,35.91482191735499
TEST_397,93.58840023363679
TEST_398,39.867141241534284
TEST_399,28.155587024507057
TEST_400,22.311620107766107
TEST_401,99.2992298459607
TEST_402,34.20390315799757
TEST_403,19.223847365617367
TEST_404,63.67090925015402
TEST_405,38.62316783099454
TEST_406,34.10407394430856
TEST_407,100.32682866098838
TEST_408,80.0513342657582
TEST_409,58.90673936537884
TEST_410,34.14676263297748
TEST_411,65.18825993729173
TEST_412,27.847737078088016
TEST_413,65.4411186860959
TEST_414,69.91079785197851
TEST_415,59.40894833134549
TEST_416,38.73655749847398
TEST_417,40.84545927255473
TEST_418,123.59310007754054
TEST_419,131.29159386785125
TEST_420,40.898189002890796
TEST_421,99.59570630821456
TEST_422,57.641948631018934
TEST_423,27.970016028703178
TEST_424,155.93206541364015
TEST_425,64.76054152637751
TEST_426,28.299416898009017
TEST_427,59.91062743486978
TEST_428,37.89182692601547
TEST_429,80.25532288053498
TEST_430,38.646944244520434
TEST_431,63.84486991880736
TEST_432,54.26103677526437
TEST_433,17.288463239620317
TEST_434,72.56638111127236
TEST_435,23.029286423664026
TEST_436,38.90150971769779
TEST_437,79.98997403710248
TEST_438,37.737397253204904
TEST_439,78.08629248468837
TEST_440,75.635648720388
TEST_441,41.40089055173676
TEST_442,98.38095297188737
TEST_443,73.96966086572108
TEST_444,74.22979972435907
TEST_445,52.605185988291375
TEST_446,33.81693907122608
TEST_447,57.79312871896006
TEST_448,63.753358632795674
TEST_449,79.98751510238377
TEST_450,82.97281309857242
TEST_451,99.89382514979091
TEST_452,16.010742835326482
TEST_453,69.47978384677617
TEST_454,57.2938898239831
TEST_455,27.23496014763583
TEST_456,50.70308666693841
TEST_457,38.778420806508
TEST_458,27.745483371786854
TEST_459,23.19942865840208
TEST_460,22.658544701421825
TEST_461,96.75872574823912
TEST_462,34.404396911603136
TEST_463,54.44017260109413
TEST_464,78.71430171605677
TEST_465,121.01627542398587
TEST_466,51.12316848778932
TEST_467,159.1151232277873
TEST_468,80.10912042315809
TEST_469,39.771932857132235
TEST_470,62.71323372961255
TEST_471,47.87119784003904
TEST_472,27.8566349953686
TEST_473,38.662378913940486
TEST_474,40.10130542395352
TEST_475,35.72713045990793
TEST_476,120.94088154506431
TEST_477,59.65159379063959
TEST_478,62.51495681977416
TEST_479,65.50524620518031
TEST_480,41.409752742046706
TEST_481,61.131392612268584
TEST_482,150.91284191235926
TEST_483,78.02803526020044
TEST_484,28.143972793001623
TEST_485,53.74718330909039
TEST_486,65.322685725047
TEST_487,70.21465789336999
TEST_488,28.13105350619734
TEST_489,22.989667803524604
TEST_490,27.944353141374418
TEST_491,38.68347147611369
TEST_492,59.87629486181404
TEST_493,59.79661631539418
TEST_494,80.0044958124388
TEST_495,39.91491157593211
TEST_496,37.65274172196708
TEST_497,78.20041952472981
TEST_498,84.94964120083239
TEST_499,101.26377696102914
TEST_500,60.69968319895467
TEST_501,131.1419434627398
TEST_502,24.14185791980629
TEST_503,73.77511823863061
TEST_504,74.67158798957456
TEST_505,68.0350789434988
TEST_506,159.8092968676062
TEST_507,11.233020546570804
TEST_508,80.21912107946144
TEST_509,59.40865586083574
TEST_510,50.580220849924835
TEST_511,17.086467884123717
TEST_512,38.633808247252716
TEST_513,102.42296591515985
TEST_514,59.51629301817298
TEST_515,38.74201678537996
TEST_516,63.697297875649724
TEST_517,27.225601670829388
TEST_518,73.95349108389797
TEST_519,63.932713070528884
TEST_520,70.62701129521182
TEST_521,97.2918140622885
TEST_522,21.245859170623614
TEST_523,37.07237880485469
TEST_524,47.20803298276957
TEST_525,20.075247265752594
TEST_526,73.76119078724145
TEST_527,72.23062746742839
TEST_528,63.80540755718903
TEST_529,24.588609766348146
TEST_530,128.0706542348176
TEST_531,24.71316840546742
TEST_532,129.3717790005691
TEST_533,53.045336573894794
TEST_534,159.0901310576243
TEST_535,80.03414704464481
TEST_536,34.15618976298935
TEST_537,77.94297406799178
TEST_538,79.35049673549904
TEST_539,28.030482131358028
TEST_540,125.26630753684
TEST_541,120.42059758835151
TEST_542,22.238796062597125
TEST_543,62.622957073615225
TEST_544,65.02847236804872
TEST_545,121.34689046926422
TEST_546,72.21462477138567
TEST_547,59.84580146734533
TEST_548,22.80498761294268
TEST_549,38.728957733571
TEST_550,21.809592292489658
TEST_551,24.374138551508885
TEST_552,40.856308478331066
TEST_553,80.05569578779621
TEST_554,22.905449239095294
TEST_555,63.81746042987328
TEST_556,100.52598887684209
TEST_557,48.08577119080114
TEST_558,22.320868456324312
TEST_559,35.58975219294144
TEST_560,79.98983372877395
TEST_561,36.88604190543705
TEST_562,20.40579147087516
TEST_563,98.96768762363561
TEST_564,28.071094995527815
TEST_565,79.95529298540595
TEST_566,73.6730539824025
TEST_567,23.450416652213264
TEST_568,22.474729664645093
TEST_569,78.91610900470327
TEST_570,60.102650103492195
TEST_571,126.95736239433441
TEST_572,28.173571832182628
TEST_573,24.25649938033544
TEST_574,35.69329699921565
TEST_575,40.63542141016449
TEST_576,79.88047514615967
TEST_577,80.2524575792076
TEST_578,118.38523867461947
TEST_579,46.98245184273941
TEST_580,28.063897305318356
TEST_581,57.48403056803856
TEST_582,27.717281188681564
TEST_583,60.3032382906478
TEST_584,74.63422799834207
TEST_585,40.073206213247865
TEST_586,64.08122739930212
TEST_587,28.02080696212753
TEST_588,22.037640638413787
TEST_589,33.62358683116813
TEST_590,160.21923728655526
TEST_591,28.254470518576163
TEST_592,115.00459382887615
TEST_593,88.20514380640707
TEST_594,27.939697985227127
TEST_595,23.77037326496828
TEST_596,35.676844967423015
TEST_597,161.56334047991797
TEST_598,159.09545648679193
TEST_599,23.71979382544537
TEST_600,38.994988035636204
TEST_601,28.13105350619734
TEST_602,20.942165866411454
TEST_603,99.18931601820348
TEST_604,20.431351200425265
TEST_605,77.94401450524902
TEST_606,60.8229308335598
TEST_607,69.93242087350922
TEST_608,34.01511904143
TEST_609,35.75757733234088
TEST_610,155.9124173617736
TEST_611,118.59720298437422
TEST_612,80.1071984720827
TEST_613,27.861073142599686
TEST_614,23.731301025066927
TEST_615,22.876210452874197
TEST_616,37.90049460089057
TEST_617,100.90415454137063
TEST_618,80.0242381478616
TEST_619,34.14676263297748
TEST_620,59.92758781530051
TEST_621,79.82796510800961
TEST_622,122.31959721093537
TEST_623,64.22131983105314
TEST_624,40.51702057717553
TEST_625,20.58481996737147
TEST_626,35.664759835405434
TEST_627,34.33647508816221
TEST_628,34.08532783817939
TEST_629,80.07891845526635
TEST_630,40.8713926597128
TEST_631,23.294126730311948
TEST_632,23.072833704841067
TEST_633,23.695801846990474
TEST_634,40.031514844767344
TEST_635,100.33512387238643
TEST_636,22.68999781219532
TEST_637,131.06054922668164
TEST_638,79.96307746876843
TEST_639,159.73820960405087
TEST_640,159.34119063698907
TEST_641,24.817901657749907
TEST_642,71.91897332163471
TEST_643,27.68807232085181
TEST_644,17.587690538958988
TEST_645,78.27611530892581
TEST_646,74.15658765657605
TEST_647,99.35329599687829
TEST_648,48.05440365497752
TEST_649,34.12694257566559
TEST_650,79.7718346110541
TEST_651,23.9780512637216
TEST_652,14.83971962759689
TEST_653,27.895450723939003
TEST_654,77.88654445139795
TEST_655,78.2148159322021
TEST_656,38.695668007628335
TEST_657,27.75140870876057
TEST_658,23.051313696041465
TEST_659,55.88330974830692
TEST_660,69.2201188677467
TEST_661,122.27787381202327
TEST_662,65.57866290354917
TEST_663,160.49696809328066
TEST_664,48.16015958552912
TEST_665,159.77181345395303
TEST_666,59.26658030747577
TEST_667,114.97056742489059
TEST_668,38.73388369604206
TEST_669,27.161844501846716
TEST_670,80.28134079985271
TEST_671,52.866981582681746
TEST_672,54.47391253583278
TEST_673,74.18496466269603
TEST_674,41.1348723306149
TEST_675,21.21714684047714
TEST_676,131.1210945378892
TEST_677,60.38122052268157
TEST_678,83.31769198996099
TEST_679,99.21103359164965
TEST_680,100.2078328659609
TEST_681,46.585309128057766
TEST_682,29.094853680595683
TEST_683,79.89034701663611
TEST_684,37.35855514953625
TEST_685,34.24003411675778
TEST_686,39.965248455698955
TEST_687,27.53514327486019
TEST_688,59.72807036981988
TEST_689,114.49311373941241
TEST_690,64.18788919960572
TEST_691,121.12902524828758
TEST_692,22.919780866191356
TEST_693,22.7942454448765
TEST_694,74.58497999884382
TEST_695,74.7312004508349
TEST_696,100.0844786812735
TEST_697,37.8408928389371
TEST_698,34.51573373302395
TEST_699,59.710579920165415
TEST_700,84.96125593902677
TEST_701,27.485712483958206
TEST_702,38.67769863366905
TEST_703,97.42879728610599
TEST_704,122.82070305792905
TEST_705,41.25139819462171
TEST_706,72.30935757865863
TEST_707,24.43092854943037
TEST_708,38.69476661108685
TEST_709,156.39569389062504
TEST_710,159.33266850396092
TEST_711,21.555149464050952
TEST_712,63.98258625366164
TEST_713,74.27223894101282
TEST_714,27.8566349953686
TEST_715,72.1858419545914
TEST_716,128.74129687915553
TEST_717,23.70370542097431
TEST_718,41.10321075190755
TEST_719,96.41455967791386
TEST_720,99.39232594753008
TEST_721,58.954584818520736
TEST_722,60.57253914647003
TEST_723,59.605261171746115
TEST_724,37.54655371765963
TEST_725,36.917831450241266
TEST_726,40.645546275462195
TEST_727,78.41049994969093
TEST_728,36.656072401230816
TEST_729,36.699118212996495
TEST_730,75.772991992163
TEST_731,35.732285080712494
TEST_732,23.68602043034745
TEST_733,62.762664089476914
TEST_734,24.708877758628155
TEST_735,100.34225210011941
TEST_736,47.1058054532209
TEST_737,120.95496250220747
TEST_738,40.399731670095946
TEST_739,26.656218234775675
TEST_740,27.90585686492065
TEST_741,23.665478152571268
TEST_742,15.511072044836473
TEST_743,63.91430125284861
TEST_744,34.88940813204626
TEST_745,21.99927789331642
TEST_746,71.78766674741867
TEST_747,80.24674596189247
TEST_748,70.21465789336999
TEST_749,22.854558819191368
TEST_750,64.0554812748805
TEST_751,69.70078720037078
TEST_752,78.69862367009408
TEST_753,17.27912524554364
TEST_754,90.68509666645959
TEST_755,28.07718711852086
TEST_756,83.441289400152
TEST_757,52.82017341494663
TEST_758,120.68880283671324
TEST_759,34.17269984488952
TEST_760,40.10847375202165
TEST_761,47.64773154937125
TEST_762,46.67237116016552
TEST_763,28.463617011340702
TEST_764,73.90657308899715
TEST_765,100.24032737971358
TEST_766,156.30280161931648
TEST_767,65.18545227218878
TEST_768,22.40735538816803
TEST_769,90.65223613309291
TEST_770,34.76864478220752
TEST_771,28.29166280075579
TEST_772,33.4727985403507
TEST_773,21.310525531502435
TEST_774,40.63414648183045
TEST_775,33.90302604364817
TEST_776,46.75015214261957
TEST_777,97.47106611111907
TEST_778,22.327677844047784
TEST_779,72.5066439338774
TEST_780,28.17485859377206
TEST_781,63.68189870439675
TEST_782,118.69927118218432
TEST_783,17.792772747602537
TEST_784,158.9787721763977
TEST_785,64.82301271928881
TEST_786,63.86621025350195
TEST_787,127.15783477884484
TEST_788,79.86995986883463
TEST_789,75.03414480053634
TEST_790,60.47675339841308
TEST_791,23.636086516613656
TEST_792,160.76317194538035
TEST_793,151.28365727202026
TEST_794,94.28704397809537
TEST_795,118.48149565514895
TEST_796,55.634970473661554
TEST_797,22.153338255658444
TEST_798,21.116338351394585
TEST_799,47.86226395960328
TEST_800,22.765527351194777
TEST_801,65.02775784451964
TEST_802,37.55153682299947
TEST_803,28.56817378422587
TEST_804,101.73266951320471
TEST_805,47.82390941573551
TEST_806,24.37243295339744
TEST_807,63.64840729048358
TEST_808,65.31704104952584
TEST_809,100.66459338564036
TEST_810,155.85404244433894
TEST_811,37.52677698479006
TEST_812,160.02470812614845
TEST_813,83.54731309589239
TEST_814,28.767667037871814
TEST_815,59.63311621362244
TEST_816,24.78883746124176
TEST_817,27.155069857218784
TEST_818,156.19444354109982
TEST_819,100.26870214726084
TEST_820,22.845576091603114
TEST_821,27.51938361977827
TEST_822,74.5939221032585
TEST_823,34.476421041389884
TEST_824,64.88501864747343
TEST_825,53.89648033574892
TEST_826,37.798569065136974
TEST_827,37.102872419251206
TEST_828,127.75794561166701
TEST_829,151.18283931618797
TEST_830,22.240626096149406
TEST_831,120.44417254534233
TEST_832,114.98241770473929
TEST_833,35.82191267574336
TEST_834,34.84368921968694
TEST_835,79.82358829759961
TEST_836,59.301110421934965
TEST_837,57.45808802577353
TEST_838,100.15264904257388
TEST_839,48.21715531447802
TEST_840,23.56248956376751
TEST_841,151.2621094694424
TEST_842,38.75338371737688
TEST_843,38.57732371973142
TEST_844,58.753504854278795
TEST_845,22.696742791469557
