ID,가격(백만원)
TEST_313,78.14112986646745
TEST_314,100.97980090207027
TEST_315,23.2334043591249
TEST_316,38.8045489400244
TEST_317,23.248478816839487
TEST_318,100.49918329810949
TEST_319,36.89603089221765
TEST_320,97.39714673645025
TEST_321,74.05459601154257
TEST_322,54.64024393748946
TEST_323,73.85719724962135
TEST_324,97.26639286838952
TEST_325,120.52257881293859
TEST_326,23.81080097541547
TEST_327,69.73503236273416
TEST_328,79.95533735346375
TEST_329,23.717214964292605
TEST_330,27.26471723129083
TEST_331,159.23565348965715
TEST_332,23.900574349577244
TEST_333,38.90647118367804
TEST_334,33.985732904327776
TEST_335,100.28959778893542
TEST_336,57.46224479902742
TEST_337,47.16521985868987
TEST_338,99.28686081028664
TEST_339,64.21263855534508
TEST_340,74.85998098672984
TEST_341,34.76499251703208
TEST_342,22.808064176695797
TEST_343,40.0424615110824
TEST_344,119.29987611512368
TEST_345,100.2839125701428
TEST_346,120.9336155225905
TEST_347,21.81493887573945
TEST_348,126.70070076209328
TEST_349,57.646027194524734
TEST_350,76.50908519218954
TEST_351,80.08628725520124
TEST_352,38.812994205969886
TEST_353,39.10032619134125
TEST_354,72.0200849590355
TEST_355,93.38953630469199
TEST_356,41.14950380819298
TEST_357,24.654135996757745
TEST_358,47.78072938789371
TEST_359,100.24529607276985
TEST_360,20.669294335902165
TEST_361,22.64582763042548
TEST_362,22.388819081697307
TEST_363,40.06320380400468
TEST_364,38.77547248910963
TEST_365,35.616358717080054
TEST_366,47.806222432587674
TEST_367,88.32837255280566
TEST_368,55.78113057279594
TEST_369,79.65739238276073
TEST_370,71.95764237210743
TEST_371,100.14815661235366
TEST_372,40.39225773345947
TEST_373,35.711429606251656
TEST_374,97.3569277416845
TEST_375,120.71286992322965
TEST_376,38.92424653559384
TEST_377,40.69077778393208
TEST_378,40.01248871157406
TEST_379,20.61909647005971
TEST_380,39.045065252223445
TEST_381,22.411323771892235
TEST_382,24.568885437740004
TEST_383,73.82907063499064
TEST_384,23.719579599504954
TEST_385,40.88405286799412
TEST_386,157.5626838808225
TEST_387,40.0514472752645
TEST_388,48.05112549222886
TEST_389,64.07581228628607
TEST_390,46.792844273287386
TEST_391,64.14161466425256
TEST_392,24.710489584371633
TEST_393,126.25626025476086
TEST_394,38.67705955850962
TEST_395,60.03645389489697
TEST_396,35.569591572335916
TEST_397,93.51287761453354
TEST_398,40.168159595933005
TEST_399,28.19834924241983
TEST_400,22.673517844137628
TEST_401,99.21963269545222
TEST_402,33.95701758121557
TEST_403,18.732907004302483
TEST_404,63.8287715513646
TEST_405,38.99953105001627
TEST_406,34.20923806685241
TEST_407,100.24740192448174
TEST_408,79.98118058503059
TEST_409,58.74713065211577
TEST_410,34.113894379911606
TEST_411,65.10778355579514
TEST_412,27.9111048850535
TEST_413,65.08388772333642
TEST_414,69.98992919427093
TEST_415,59.685866926692825
TEST_416,38.711580851996594
TEST_417,40.927040247077244
TEST_418,124.48660158813611
TEST_419,131.09627969696476
TEST_420,40.83402428825684
TEST_421,99.31019734876821
TEST_422,57.66737417347518
TEST_423,28.055007815689308
TEST_424,156.03347116009027
TEST_425,64.98024557347797
TEST_426,27.82345444333641
TEST_427,60.08340474715318
TEST_428,37.75959576147115
TEST_429,80.17853486100886
TEST_430,38.87470926886873
TEST_431,63.849776084795096
TEST_432,53.94063357415544
TEST_433,17.40863529985222
TEST_434,72.1859144287773
TEST_435,23.19005723844853
TEST_436,38.47373452965615
TEST_437,79.7742422937415
TEST_438,37.64649086426689
TEST_439,77.82493945106779
TEST_440,75.73722088344559
TEST_441,40.928800922152256
TEST_442,101.06217345489988
TEST_443,73.8710162776987
TEST_444,73.8145262592762
TEST_445,52.997938773538074
TEST_446,34.14995225756372
TEST_447,57.646027194524734
TEST_448,63.78086921340464
TEST_449,80.1043782865943
TEST_450,82.49818059462737
TEST_451,100.07306671936598
TEST_452,16.224304301976392
TEST_453,69.80694085479303
TEST_454,57.377151310039736
TEST_455,27.17404458718137
TEST_456,50.80870344199377
TEST_457,38.79891559613528
TEST_458,28.37597074999632
TEST_459,23.221790823482042
TEST_460,22.487276336739292
TEST_461,97.281609193016
TEST_462,34.60755785452694
TEST_463,54.64514181191182
TEST_464,78.97588049734344
TEST_465,120.89833315859362
TEST_466,51.01929804155777
TEST_467,159.16809723362945
TEST_468,80.09748354853839
TEST_469,40.11604936612272
TEST_470,62.66704600027712
TEST_471,47.902768541689994
TEST_472,27.779327757441116
TEST_473,38.81290870684175
TEST_474,40.18432117111337
TEST_475,35.66301136540696
TEST_476,120.84848836567687
TEST_477,59.735385110388506
TEST_478,62.63889650588908
TEST_479,65.3730898010338
TEST_480,41.05211349361956
TEST_481,61.14307765495274
TEST_482,151.24225758660265
TEST_483,78.0076844822612
TEST_484,27.770274910547414
TEST_485,53.67454966825388
TEST_486,65.44379075143337
TEST_487,69.70756417748635
TEST_488,27.727327683031003
TEST_489,23.264600749289553
TEST_490,28.035350666667313
TEST_491,38.75870381176739
TEST_492,59.630468514022525
TEST_493,59.84595141222912
TEST_494,80.10829159434475
TEST_495,40.30178946174717
TEST_496,37.659750831377345
TEST_497,77.92956017883176
TEST_498,84.7306057997906
TEST_499,100.96020621986443
TEST_500,61.002827193154396
TEST_501,130.0564815039548
TEST_502,23.873401916704157
TEST_503,74.0402573576219
TEST_504,74.86740475198357
TEST_505,68.15963305226626
TEST_506,160.01916904477923
TEST_507,15.231774801109061
TEST_508,80.15346151800628
TEST_509,59.6792413004669
TEST_510,50.76448252741537
TEST_511,17.77925673858737
TEST_512,38.66536498106227
TEST_513,101.44548088237413
TEST_514,59.66562804024225
TEST_515,38.673517116529915
TEST_516,63.75917358579424
TEST_517,27.571264256611055
TEST_518,74.36372953626005
TEST_519,63.8977755541247
TEST_520,69.64372814830953
TEST_521,97.18834611319504
TEST_522,19.64924937317444
TEST_523,37.34258621421027
TEST_524,47.60832105359447
TEST_525,19.14617819429492
TEST_526,73.84530649302633
TEST_527,72.03884971855311
TEST_528,63.935402728878195
TEST_529,24.716207525948626
TEST_530,124.0922363487756
TEST_531,24.71131060950331
TEST_532,126.76323365253876
TEST_533,52.92024432008843
TEST_534,159.23937391235643
TEST_535,79.89143674083559
TEST_536,34.103097935727675
TEST_537,78.01311471428839
TEST_538,79.8661188832108
TEST_539,28.23251669194682
TEST_540,125.79756088706844
TEST_541,122.04007788315445
TEST_542,22.41888362135434
TEST_543,62.58299620288464
TEST_544,64.77386080252624
TEST_545,120.52257881293859
TEST_546,72.11117654907854
TEST_547,59.67889388901043
TEST_548,23.075288963827365
TEST_549,38.898707463897495
TEST_550,21.898807436168877
TEST_551,24.520851494104583
TEST_552,40.68219801375832
TEST_553,80.10829159434475
TEST_554,22.830249752743132
TEST_555,63.9709890116278
TEST_556,100.23962451363144
TEST_557,48.21660379933599
TEST_558,22.36620753318941
TEST_559,35.51344374797782
TEST_560,80.07107458668105
TEST_561,36.918873520696344
TEST_562,20.424109766161653
TEST_563,99.18364109143327
TEST_564,28.31304409927885
TEST_565,80.12819701609216
TEST_566,73.8641266652498
TEST_567,23.75760815807353
TEST_568,22.843827476841682
TEST_569,78.7387500344223
TEST_570,59.846525829020294
TEST_571,126.5828686538611
TEST_572,28.2229899653152
TEST_573,23.78171781537788
TEST_574,35.662226101729885
TEST_575,40.73054965019019
TEST_576,79.98189190469334
TEST_577,79.87779261516624
TEST_578,118.5768822602717
TEST_579,47.07009816666167
TEST_580,27.969293665894245
TEST_581,57.69741810724088
TEST_582,27.986681735345584
TEST_583,60.59493405918854
TEST_584,74.9910946138172
TEST_585,40.12170882108137
TEST_586,64.0612980071823
TEST_587,27.804890025684383
TEST_588,21.85367903962107
TEST_589,33.94453826437529
TEST_590,159.97522590447207
TEST_591,28.023101501112667
TEST_592,114.96472467826759
TEST_593,88.35030148650026
TEST_594,28.017686099348484
TEST_595,23.686581665227592
TEST_596,35.723605039849346
TEST_597,160.73492337650234
TEST_598,159.2056752357872
TEST_599,23.678066213747428
TEST_600,39.03723023970568
TEST_601,27.727327683031003
TEST_602,20.679444040137376
TEST_603,99.30402055093026
TEST_604,20.690111888330907
TEST_605,77.92082438174795
TEST_606,60.63449846211864
TEST_607,70.03590479362873
TEST_608,33.99112616240729
TEST_609,35.51336153886055
TEST_610,156.090250168459
TEST_611,118.65381637557743
TEST_612,80.02111947664437
TEST_613,27.875671371586233
TEST_614,23.840191341185193
TEST_615,22.953644506669253
TEST_616,37.57281144591842
TEST_617,100.8181770196355
TEST_618,80.04267367283869
TEST_619,34.113894379911606
TEST_620,59.68575477458374
TEST_621,80.02319099005827
TEST_622,124.48660158813611
TEST_623,64.06765387801134
TEST_624,40.26709118488792
TEST_625,20.490710437036896
TEST_626,35.75806998375459
TEST_627,34.2436996188811
TEST_628,34.09569912179962
TEST_629,80.0246103854455
TEST_630,40.99693934376206
TEST_631,23.114686938363896
TEST_632,23.247048957028458
TEST_633,23.734210961018093
TEST_634,39.9614395003237
TEST_635,100.25671732717167
TEST_636,22.514412554374385
TEST_637,130.89217979149944
TEST_638,80.04221187586523
TEST_639,157.86987256530787
TEST_640,158.58000763153782
TEST_641,24.595278454267156
TEST_642,71.80760819677114
TEST_643,27.455057695205685
TEST_644,17.53927558678122
TEST_645,78.08283418479988
TEST_646,74.03091864993107
TEST_647,99.29957343648944
TEST_648,47.85749349361276
TEST_649,33.95079100538447
TEST_650,80.0265262413244
TEST_651,23.5676366229814
TEST_652,16.433665674395844
TEST_653,27.907174143021127
TEST_654,78.10470365058883
TEST_655,78.17055611198371
TEST_656,38.67667706114873
TEST_657,27.880153284038975
TEST_658,22.92258948572923
TEST_659,55.773900262822174
TEST_660,69.48413085102703
TEST_661,124.38869238101255
TEST_662,65.40010413540392
TEST_663,160.01716271496403
TEST_664,47.94985026525482
TEST_665,159.94176040953718
TEST_666,59.5855293016621
TEST_667,114.82171318389014
TEST_668,38.92424653559384
TEST_669,27.189157250287398
TEST_670,80.0999342426882
TEST_671,52.978825072696814
TEST_672,54.66268224743831
TEST_673,73.9802368637856
TEST_674,40.86385736585011
TEST_675,19.959022550378428
TEST_676,130.9673032460741
TEST_677,60.528500767491295
TEST_678,83.48465137461909
TEST_679,99.31372595108529
TEST_680,100.19920210989916
TEST_681,47.09173069267435
TEST_682,28.549741425724207
TEST_683,79.95599237333298
TEST_684,37.67957345316116
TEST_685,34.24580424175219
TEST_686,40.07716574922777
TEST_687,27.34824054375636
TEST_688,59.81764626799157
TEST_689,114.91785271054714
TEST_690,64.2093530142637
TEST_691,120.91301765471177
TEST_692,22.92488292208946
TEST_693,22.868185473246882
TEST_694,73.8312978844111
TEST_695,74.85524518267894
TEST_696,100.22155953630883
TEST_697,37.81656809760662
TEST_698,34.824631528792466
TEST_699,59.63834551197381
TEST_700,84.74518579554802
TEST_701,27.806115935503534
TEST_702,39.022763082295
TEST_703,97.18932958730045
TEST_704,123.35657621150996
TEST_705,41.14316384022192
TEST_706,72.29335665917864
TEST_707,24.8166646026481
TEST_708,38.82429722062588
TEST_709,156.01292627546314
TEST_710,159.94577042363335
TEST_711,21.710371523765627
TEST_712,63.8854649336812
TEST_713,74.07014450647368
TEST_714,27.779327757441116
TEST_715,72.21092782504417
TEST_716,125.72404755195817
TEST_717,23.788365407302564
TEST_718,40.9974943018647
TEST_719,98.7848531680127
TEST_720,99.26701129910398
TEST_721,58.67480062076109
TEST_722,60.806931635211825
TEST_723,59.684432013531016
TEST_724,37.58373979478726
TEST_725,36.9528314898246
TEST_726,40.67068142319913
TEST_727,78.27358327855626
TEST_728,36.56236007234408
TEST_729,36.95786773654101
TEST_730,75.5250311275416
TEST_731,35.69510910772957
TEST_732,23.170286187558652
TEST_733,62.811192027018414
TEST_734,24.877857454009813
TEST_735,100.303583730498
TEST_736,46.901227040894796
TEST_737,121.04991346580994
TEST_738,40.74907135961311
TEST_739,27.367957201370352
TEST_740,27.829712281855404
TEST_741,23.717417026683563
TEST_742,19.83752686571322
TEST_743,64.08125831749322
TEST_744,34.78610411493241
TEST_745,21.69637301558555
TEST_746,71.86866259741839
TEST_747,80.07353424573566
TEST_748,69.70756417748635
TEST_749,22.67611397162228
TEST_750,63.9263450653182
TEST_751,69.54247017872729
TEST_752,78.14699032844223
TEST_753,17.55145681785488
TEST_754,90.59929180625996
TEST_755,28.24646527859266
TEST_756,82.70159098691595
TEST_757,52.71711626320909
TEST_758,120.79067113056168
TEST_759,33.97671209798815
TEST_760,40.072066503764624
TEST_761,46.91334164727553
TEST_762,46.73546332121755
TEST_763,28.180980266584918
TEST_764,73.90468109455843
TEST_765,100.14532655200186
TEST_766,155.98279971770657
TEST_767,64.91765897205624
TEST_768,22.836285316555266
TEST_769,91.02625310560812
TEST_770,34.80693403490345
TEST_771,28.055479298054497
TEST_772,33.92058288861967
TEST_773,21.25161584037409
TEST_774,40.26709118488792
TEST_775,34.057994918439974
TEST_776,47.07256804688306
TEST_777,97.21717509840917
TEST_778,22.371289006174422
TEST_779,72.2804362951258
TEST_780,28.043989842923335
TEST_781,63.78666704096979
TEST_782,118.7639148602532
TEST_783,17.662376550485785
TEST_784,160.1827210239266
TEST_785,64.32083285094353
TEST_786,63.97512876057236
TEST_787,126.04052901932755
TEST_788,79.95599237333298
TEST_789,75.21647764391977
TEST_790,60.20453981968537
TEST_791,23.46654854949601
TEST_792,160.6515531701462
TEST_793,151.23001462551983
TEST_794,94.2621070448417
TEST_795,118.4865732162213
TEST_796,55.74382215061123
TEST_797,22.688576007805167
TEST_798,21.315715543616978
TEST_799,47.89779211524657
TEST_800,23.150004184652584
TEST_801,65.03085693516373
TEST_802,37.58571163738215
TEST_803,28.187206412511586
TEST_804,101.97971578366955
TEST_805,47.93993251141501
TEST_806,24.76411398598282
TEST_807,63.770099333597926
TEST_808,65.3730898010338
TEST_809,100.35975449823302
TEST_810,156.02513207537694
TEST_811,37.63797653752711
TEST_812,159.58393442482645
TEST_813,82.86933274863206
TEST_814,27.71656486713156
TEST_815,59.81013009838162
TEST_816,24.4305550581938
TEST_817,27.435611107358323
TEST_818,156.03236963148828
TEST_819,100.2624535120903
TEST_820,22.793323433489636
TEST_821,27.377668974783067
TEST_822,74.42240253263967
TEST_823,34.04949305874289
TEST_824,65.06710479393178
TEST_825,53.69980337818751
TEST_826,37.64633671414529
TEST_827,36.95499774289037
TEST_828,126.80862857021798
TEST_829,151.26668923179696
TEST_830,22.39481335370836
TEST_831,120.94849918311478
TEST_832,114.9415258464149
TEST_833,35.685151591243965
TEST_834,34.73999314898003
TEST_835,79.65739238276073
TEST_836,59.78866342286877
TEST_837,57.68241629406357
TEST_838,100.15715959477656
TEST_839,48.169331161203964
TEST_840,23.16760690607322
TEST_841,151.26668923179696
TEST_842,38.71005451914687
TEST_843,38.6648016237748
TEST_844,58.744353296874706
TEST_845,22.78442369731479
